session_id,target
1410,6.4852024e-06
1411,1.471876e-06
1412,2.0177165e-05
1413,0.0031794067
1414,1.5109005e-05
1415,0.00015423817
1416,0.00013571192
1417,0.00015957044
1418,2.0948966e-05
1419,0.00033130136
1420,1.73193e-05
1421,7.1254167e-06
1422,1.8393974e-05
1423,0.00015706486
1424,3.853985e-05
1425,1.6172584e-05
1426,0.00013672975
1427,0.00013491286
1428,0.005246135
1429,0.0022746203
1430,0.0002045545
1431,0.00021552629
1432,4.102047e-06
1433,4.7813996e-06
1434,0.00036695495
1435,0.00022736508
1436,0.00012771119
1437,0.00032409272
1438,6.2977474e-06
1439,4.055119e-06
1440,0.000117178504
1441,3.8229496e-06
1442,3.3253495e-05
1443,4.2625543e-06
1444,2.611928e-05
1445,0.00018330172
1446,9.7327524e-05
1447,0.00034185432
1448,2.4446419e-05
1449,6.347762e-05
1450,0.00026353187
1451,0.0007935019
1452,1.7538516e-05
1453,8.048206e-05
1454,8.044234e-06
1455,0.00020649629
1456,8.143083e-05
1457,1.0295727e-05
1458,1.10136e-06
1459,1.9070867e-05
1460,0.000630677
1461,0.00020442094
1462,2.3399073e-06
1463,6.7920445e-07
1464,0.00013571192
1465,1.8304671e-06
1466,4.8358097e-06
1467,8.228824e-05
1468,0.00024713506
1469,0.00012969006
1470,0.00036883904
1471,0.00013228811
1472,3.146474e-05
1473,5.1454183e-05
1474,7.5122305e-05
1475,5.12644e-05
1476,0.0001890893
1477,2.2638691e-05
1478,0.00020349721
1479,0.00036868048
1480,1.7154593e-05
1481,0.00031085373
1482,2.2638691e-05
1483,0.00022494186
1484,0.0005564383
1485,1.3480094e-05
1486,0.00024096706
1487,5.0966126e-05
1488,0.00020904567
1489,0.0004956198
1490,0.00031688734
1491,0.00015957044
1492,0.00020861598
1493,0.00022898147
1494,5.8556225e-07
1495,8.3278326e-05
1496,0.00015957044
1497,0.00015957044
1498,0.00013571192
1499,0.0001143735
1500,0.00013571192
1501,4.4901182e-05
1502,0.00068455975
1503,0.00020442094
1504,0.00011768802
1505,0.00011856074
1506,1.9645257e-05
1507,7.699221e-05
1508,6.647647e-05
1509,0.00013448118
1510,0.0005477875
1511,0.00013571192
1512,2.865012e-05
1513,0.0001802886
1514,6.6955276e-05
1515,0.00028648294
1516,2.8108883e-05
1517,6.279887e-06
1518,0.00028648294
1519,2.223702e-05
1520,0.00021155468
1521,5.0966126e-05
1522,0.00034601387
1523,0.00015519296
1524,1.1171164e-06
1525,0.00025684794
1526,0.00022171934
1527,0.00029298264
1528,2.0305222e-05
1529,0.00021020313
1530,0.00010365564
1531,2.6159365e-05
1532,3.822093e-06
1533,0.0002099031
1534,5.5307773e-05
1535,1.3286912e-05
1536,5.217469e-05
1537,2.5209763e-05
1538,5.7564415e-05
1539,1.5560641e-05
1540,0.0003994103
1541,0.00018330172
1542,3.822093e-06
1543,3.7028032e-05
1544,5.841656e-07
1545,0.00010600731
1546,8.7326083e-07
1547,3.3047098e-07
1548,0.00021753239
1549,0.00012650063
1550,0.00015497765
1551,0.00046378092
1552,0.000114740644
1553,0.00015957044
1554,1.7913904e-05
1555,0.00025152662
1556,0.000573457
1557,1.6183105e-05
1558,0.0006591914
1559,0.00025490264
1560,0.00012762402
1561,0.00047549815
1562,8.965489e-05
1563,0.00022736508
1564,5.461568e-06
1565,4.3094195e-05
1566,0.00036048313
1567,0.00015497765
1568,0.00074680854
1569,0.00033680475
1570,6.242119e-05
1571,0.00028648294
1572,0.00014534415
1573,4.8651862e-05
1574,0.00015957044
1575,0.00017913895
1576,3.7679076e-06
1577,0.00011536863
1578,0.00015957044
1579,0.00024221899
1580,0.00013571192
1581,9.836562e-05
1582,0.000110811656
1583,8.116819e-07
1584,8.573936e-05
1585,9.587491e-07
1586,2.3399073e-06
1587,1.4783861e-05
1588,0.00031120572
1589,7.711315e-05
1590,0.00021228108
1591,0.00067923864
1592,6.279887e-06
1593,0.0002701802
1594,0.00031622127
1595,0.00015957044
1596,3.7679076e-06
1597,6.83044e-07
1598,0.00015957044
1599,3.4105005e-07
1600,8.967592e-06
1601,0.00016171655
1602,0.00024221899
1603,1.2532629e-06
1604,2.0744417e-05
1605,0.00015957044
1606,0.00028648294
1607,0.00015957044
1608,0.000117178504
1609,0.0001719079
1610,0.00013635738
1611,3.185596e-06
1612,0.00013571192
1613,1.5843983e-05
1614,1.9429087e-06
1615,2.584435e-05
1616,0.000104148654
1617,0.00015957044
1618,0.00015957044
1619,8.143083e-05
1620,0.00017617879
1621,0.00028648294
1622,6.9841025e-07
1623,0.00031120572
1624,0.00015957044
1625,0.0020867842
1626,0.00024243779
1627,6.884692e-05
1628,3.0388444e-05
1629,0.00015957044
1630,0.000104411476
1631,0.00038298263
1632,3.822093e-06
1633,3.822093e-06
1634,0.00033262235
1635,2.5897223e-05
1636,0.00024221899
1637,0.00027169625
1638,0.00023431604
1639,0.00013372276
1640,1.0441546e-05
1641,0.00013571192
1642,5.0966126e-05
1643,0.00033878107
1644,0.0006691639
1645,0.00015863939
1646,0.000461735
1647,0.00020079575
1648,0.00027298828
1649,7.252287e-05
1650,0.00013571192
1651,0.00024243779
1652,0.0001776909
1653,8.3278326e-05
1654,0.000600553
1655,9.8665674e-05
1656,0.0003893564
1657,0.00042864442
1658,8.2388746e-05
1659,0.00040095532
1660,8.943089e-07
1661,8.960146e-05
1662,0.0005503918
1663,7.552243e-08
1664,0.00044384797
1665,6.884692e-05
1666,0.00028019815
1667,0.0004019703
1668,0.0029373164
1669,0.00020177437
1670,0.00013571192
1671,0.00045155053
1672,3.822093e-06
1673,0.000100057325
1674,1.8852896e-05
1675,0.00021018588
1676,6.284316e-05
1677,0.00032014836
1678,0.00011451711
1679,0.00047268005
1680,0.0003283635
1681,3.7118574e-05
1682,0.00030388928
1683,0.00041706322
1684,9.078603e-05
1685,5.3658067e-07
1686,0.000100329045
1687,0.00014410437
1688,0.00031945383
1689,0.00015957044
1690,7.789049e-05
1691,0.00015957044
1692,0.00012443414
1693,0.0002220574
1694,0.000114740644
1695,0.00015957044
1696,0.00024221899
1697,0.00020212213
1698,0.0001719079
1699,5.703086e-05
1700,1.0357201e-06
1701,0.00016319045
1702,0.00020497778
1703,0.00013571192
1704,0.00038221595
1705,8.210702e-06
1706,4.6234672e-05
1707,0.00036553494
1708,0.00018330172
1709,0.00021887137
1710,0.000114740644
1711,0.00022562836
1712,0.00028287587
1713,0.0003906543
1714,4.7242163e-05
1715,0.00033262235
1716,3.7090267e-05
1717,0.00024221899
1718,0.00010746478
1719,0.00013571192
1720,8.751493e-05
1721,2.2015423e-05
1722,0.000924782
1723,0.00048619005
1724,9.615537e-07
1725,3.1714208e-05
1726,6.242119e-05
1727,0.0001989525
1728,0.00021887137
1729,1.6192336e-05
1730,0.0003494784
1731,0.00025620667
1732,7.9538266e-05
1733,3.5058707e-05
1734,8.3677056e-05
1735,0.00014872315
1736,0.000107006366
1737,5.5850233e-08
1738,3.5512467e-06
1739,2.0999973e-05
1740,0.001843448
1741,0.0008608777
1742,8.099019e-05
1743,0.00015957044
1744,0.00055787637
1745,0.0003499852
1746,0.00015957044
1747,0.00024221899
1748,0.00013571192
1749,3.7028032e-05
1750,0.00048619558
1751,0.0001639655
1752,0.00020560806
1753,6.884692e-05
1754,0.00025794515
1755,0.0005812789
1756,2.1783503e-06
1757,0.00034433644
1758,0.0003165872
1759,2.3557022e-05
1760,8.763753e-05
1761,0.00015957044
1762,0.00024429685
1763,0.00015957044
1764,0.00048139223
1765,3.8759154e-06
1766,0.00015957044
1767,0.00024429685
1768,8.143083e-05
1769,0.00020777271
1770,0.00013855723
1771,0.00018330172
1772,5.25511e-05
1773,0.00015957044
1774,5.3658067e-07
1775,0.00016335392
1776,0.0014016071
1777,0.00023242852
1778,0.00014018694
1779,6.242119e-05
1780,8.143083e-05
1781,1.2446641e-05
1782,0.00037599448
1783,0.00013571192
1784,0.00066871
1785,0.00024535684
1786,2.8797132e-05
1787,0.00013040446
1788,8.143083e-05
1789,0.00013571192
1790,0.00027045852
1791,3.412819e-05
1792,1.2446641e-05
1793,0.00031817728
1794,0.00017393527
1795,1.3209249e-05
1796,1.7570709e-06
1797,0.00015957044
1798,0.00025239264
1799,0.00015957044
1800,0.00015957044
1801,0.0002438203
1802,0.00012627261
1803,0.00025285748
1804,0.00020087983
1805,4.2878114e-06
1806,0.00020407079
1807,0.00015957044
1808,0.00013571192
1809,1.607226e-05
1810,1.9169569e-05
1811,0.0002385549
1812,5.574738e-05
1813,7.626456e-05
1814,5.6009878e-05
1815,0.0001516991
1816,2.0001575e-07
1817,9.972573e-08
1818,5.2944808e-05
1819,8.821674e-05
1820,7.772738e-07
1821,5.0049708e-05
1822,0.001330695
1823,0.0001525561
1824,0.00013571192
1825,3.6177345e-05
1826,0.00016019105
1827,0.00015042305
1828,3.3153563e-05
1829,1.727997e-05
1830,6.457718e-05
1831,1.738158e-05
1832,0.000117178504
1833,0.00018676973
1834,3.6789888e-06
1835,0.00021228108
1836,0.00031085373
1837,0.00013238893
1838,4.889036e-05
1839,0.0010459481
1840,0.00029561477
1841,8.143083e-05
1842,0.000114740644
1843,0.0007347752
1844,1.2446641e-05
1845,0.00016459143
1846,0.00030479196
1847,0.0003164879
1848,3.8043705e-05
1849,0.00011577795
1850,0.0009438373
1851,5.85359e-06
1852,0.00014534415
1853,0.000110888504
1854,0.00014616735
1855,0.00015957044
1856,0.00020497778
1857,0.0002188211
1858,0.00015957044
1859,0.00013571192
1860,0.00031215808
1861,0.0007160529
1862,0.00063754874
1863,0.0005862226
1864,3.1212476e-05
1865,0.00013491286
1866,0.00015957044
1867,0.00024221899
1868,0.00015957044
1869,0.00028388525
1870,3.2979213e-05
1871,2.4424644e-06
1872,7.6238246e-07
1873,0.0003433766
1874,2.029205e-06
1875,0.00019561184
1876,0.00034291306
1877,1.7037532e-05
1878,0.00024221899
1879,5.3658067e-07
1880,8.143083e-05
1881,0.0007550429
1882,7.3452946e-05
1883,9.464854e-05
1884,0.00016821672
1885,0.00015957044
1886,1.3180994e-07
1887,8.977887e-06
1888,0.00060352584
1889,0.00028648294
1890,0.00045238808
1891,0.00047268005
1892,0.00068451214
1893,0.0021242595
1894,0.00017444833
1895,0.00024221899
1896,0.00035275408
1897,0.00032580743
1898,0.0005119843
1899,0.0011455112
1900,0.0001561386
1901,0.00022881519
1902,1.5648266e-06
1903,5.9471677e-05
1904,0.0005503918
1905,0.0007406743
1906,0.00015957044
1907,0.00012759859
1908,0.00093676196
1909,2.605358e-05
1910,4.4941316e-06
1911,0.0002479616
1912,0.00013491286
1913,2.7197982e-05
1914,0.00013491286
1915,3.0169626e-06
1916,0.0001707744
1917,0.0009315255
1918,0.00021392242
1919,0.00020497778
1920,0.0003465201
1921,1.1795291e-05
1922,2.8581119e-06
1923,0.00031650148
1924,0.00026026534
1925,0.00024221899
1926,0.00036903212
1927,0.00045614978
1928,7.902614e-06
1929,0.0005473835
1930,0.0009504026
1931,0.00014326833
1932,5.559385e-05
1933,0.0003056842
1934,2.1791502e-05
1935,1.0793088e-07
1936,9.0593785e-05
1937,6.037896e-05
1938,0.00024221899
1939,0.00021114701
1940,0.00056877104
1941,5.2817624e-05
1942,0.00024221899
1943,1.9927462e-05
1944,2.742782e-05
1945,3.7390786e-05
1946,3.7679076e-06
1947,1.5114966e-07
1948,1.5481099e-05
1949,0.00051604863
1950,0.000114740644
1951,0.0001719079
1952,0.00026372544
1953,0.00020079575
1954,0.00015957044
1955,0.00012036088
1956,0.00024894375
1957,0.00036695495
1958,0.00029435288
1959,0.00022602649
1960,0.00031085373
1961,0.00013571192
1962,2.3399073e-06
1963,0.00015886055
1964,5.6026227e-07
1965,9.182643e-07
1966,9.4746705e-05
1967,0.00015762584
1968,0.00027101918
1969,6.274286e-05
1970,0.00026713315
1971,0.00026701143
1972,0.00013571192
1973,1.6786072e-06
1974,3.38733e-05
1975,0.0018763756
1976,1.0558572e-05
1977,2.4694984e-05
1978,0.0008753747
1979,0.00016171655
1980,4.1334883e-05
1981,3.7679076e-06
1982,0.000120309116
1983,1.1437434e-06
1984,0.00033656208
1985,0.0004901397
1986,1.31101815e-05
1987,0.00043068884
1988,0.00013040446
1989,0.00015957044
1990,0.00042306446
1991,1.21839e-06
1992,0.0002338826
1993,4.1550874e-07
1994,0.00013968068
1995,0.00020497778
1996,1.8393288e-05
1997,0.00013139239
1998,0.00013694634
1999,0.0002897948
2000,1.5954503e-05
2001,0.000117178504
2002,7.981171e-05
2003,7.4597476e-05
2004,0.0005782959
2005,2.5584795e-06
2006,0.0001749926
2007,2.7882565e-05
2008,9.5579744e-05
2009,4.4026074e-05
2010,8.841278e-06
2011,1.7383272e-05
2012,0.00146505
2013,2.543217e-06
2014,1.1065989e-06
2015,0.0007078069
2016,6.2276087e-07
2017,1.0904159e-05
2018,6.442753e-05
2019,0.028354974
2020,0.00011628546
2021,0.00066578225
2022,0.00020879568
2023,0.00040873475
2024,0.00016171655
2025,0.00028388525
2026,0.000114740644
2027,0.00020442094
2028,0.00017283404
2029,0.00020442094
2030,0.00020442094
2031,4.4004628e-05
2032,0.00036077914
2033,0.0013464065
2034,0.000114740644
2035,0.00028350198
2036,0.00026733213
2037,3.5126332e-06
2038,0.00028648294
2039,8.828044e-05
2040,0.00021392202
2041,0.00024713506
2042,0.00013413078
2043,0.000298927
2044,0.00023793908
2045,0.00013738005
2046,0.00018371711
2047,0.00031137338
2048,0.00011628546
2049,0.00045057453
2050,0.000117178504
2051,7.2780467e-06
2052,0.00011120872
2053,1.1307988e-05
2054,0.00044744913
2055,0.00037599448
2056,1.147532e-05
2057,8.3761915e-05
2058,0.00019767841
2059,0.00013571192
2060,0.0001765134
2061,5.8750105e-05
2062,0.00013491286
2063,0.00019426075
2064,0.00023459658
2065,0.00018330172
2066,0.00024892666
2067,0.0008746401
2068,0.001832253
2069,0.0003042824
2070,0.000573457
2071,0.00023242852
2072,8.439958e-05
2073,0.0009775199
2074,0.0002691854
2075,0.0029429905
2076,0.0009597012
2077,0.000573457
2078,0.0004241216
2079,7.95013e-06
2080,0.0002188211
2081,0.0035808096
2082,0.00024221899
2083,0.00019290906
2084,0.000461735
2085,0.00017496674
2086,3.693535e-05
2087,0.0002099031
2088,0.0001501439
2089,0.00024737554
2090,0.00011298706
2091,0.00015497765
2092,0.00024221899
2093,0.00015957044
2094,0.00024247155
2095,0.00019700293
2096,0.00030869604
2097,6.1769766e-05
2098,0.000104742954
2099,0.00015957044
2100,2.295665e-05
2101,0.00024194962
2102,0.00017283404
2103,0.00020262208
2104,0.0009690639
2105,0.00015957044
2106,0.00033262235
2107,0.00014568632
2108,0.00047192816
2109,0.00010441476
2110,0.000117178504
2111,0.00010441476
2112,0.000117178504
2113,0.00018330172
2114,0.00066599454
2115,0.000210391
2116,0.00024221899
2117,0.00015957044
2118,0.0003962965
2119,0.00018330172
2120,0.000117178504
2121,0.00045604544
2122,0.00031650148
2123,0.000117178504
2124,0.00037881878
2125,3.0305619e-06
2126,3.1797244e-05
2127,0.00011506716
2128,0.000117178504
2129,2.120314e-05
2130,5.3913305e-07
2131,6.884692e-05
2132,3.2481064e-05
2133,0.0001652267
2134,0.00018330172
2135,2.0534599e-05
2136,0.0001719079
2137,0.00067897077
2138,0.000117178504
2139,0.000117178504
2140,0.0007859299
2141,0.00037839613
2142,0.000117178504
2143,0.00013571192
2144,0.00010441476
2145,0.00018330172
2146,0.000117178504
2147,0.00018330172
2148,1.872923e-05
2149,0.00027123425
2150,0.00023275494
2151,0.00020904567
2152,0.00022852671
2153,0.00018330172
2154,0.0002150029
2155,5.4261345e-06
2156,0.00018330172
2157,0.0014263319
2158,9.523376e-05
2159,0.00018330172
2160,0.008599231
2161,0.00018330172
2162,0.00025559377
2163,0.00018330172
2164,0.00018330172
2165,0.00015957044
2166,0.0001895601
2167,0.00039932955
2168,0.00013571192
2169,0.0014895316
2170,8.143083e-05
2171,9.849975e-05
2172,0.00028648294
2173,0.00022338761
2174,0.00025948734
2175,8.469264e-05
2176,0.00013635738
2177,0.00024221899
2178,1.1166158e-05
2179,0.00017263507
2180,0.00015957044
2181,0.00015957044
2182,0.0002595524
2183,0.00015957044
2184,0.000117728094
2185,0.00013571192
2186,0.004441193
2187,4.3848204e-06
2188,0.00018451942
2189,0.00014709098
2190,1.9336263e-05
2191,0.00014173953
2192,0.0007215985
2193,0.000573457
2194,0.00030803485
2195,0.000117178504
2196,0.00018330172
2197,0.0004171207
2198,0.0002554605
2199,0.00018330172
2200,0.00026718588
2201,0.00015957044
2202,1.3388005e-05
2203,0.0008455725
2204,9.48569e-06
2205,0.0003233409
2206,0.00018330172
2207,0.00046032696
2208,1.2446641e-05
2209,0.00018330172
2210,0.00022429635
2211,0.00010441476
2212,0.00018330172
2213,0.00015957044
2214,0.0001707744
2215,6.8687984e-07
2216,0.00015957044
2217,0.000117178504
2218,0.00013571192
2219,0.00013635738
2220,0.000117178504
2221,0.00042037782
2222,0.00018330172
2223,0.0004204499
2224,0.000117178504
2225,0.00015957044
2226,0.00018330172
2227,0.000117178504
2228,0.00018330172
2229,0.00015957044
2230,0.00013571192
2231,0.000117178504
2232,0.00013571192
2233,0.00018330172
2234,0.00054727134
2235,8.7909984e-07
2236,0.00010441476
2237,0.00015957044
2238,0.0001405388
2239,0.00014534415
2240,6.83044e-07
2241,0.00015957044
2242,0.00015957044
2243,0.00022931096
2244,8.143083e-05
2245,0.00024221899
2246,0.00018330172
2247,7.084612e-06
2248,0.00013571192
2249,0.00018330172
2250,0.0024261477
2251,0.00018330172
2252,0.00015957044
2253,0.00018330172
2254,0.00012293432
2255,0.00015957044
2256,3.822093e-06
2257,0.00010441476
2258,0.00014402594
2259,0.00017075046
2260,0.00033382318
2261,0.00020442094
2262,0.00022122773
2263,0.00010441476
2264,0.000117178504
2265,0.000117178504
2266,0.000117178504
2267,0.000117178504
2268,8.143083e-05
2269,0.00010441476
2270,0.00010441476
2271,0.00018330172
2272,3.4921133e-05
2273,0.0003615766
2274,0.00013571192
2275,0.00020027989
2276,0.000461735
2277,0.00017086089
2278,0.00047268005
2279,2.813723e-05
2280,0.00036356374
2281,0.00040998546
2282,0.00048619558
2283,7.365294e-07
2284,0.00023295276
2285,1.2262982e-06
2286,0.00030002766
2287,3.7679076e-06
2288,0.0005467422
2289,7.550589e-05
2290,1.3583215e-05
2291,0.000101689555
2292,0.00024030285
2293,0.00022025705
2294,0.000191198
2295,0.00013571192
2296,6.413512e-05
2297,0.00036347745
2298,6.6243716e-05
2299,1.0523088e-05
2300,0.0004447976
2301,2.5784111e-05
2302,0.00020793799
2303,0.00036709558
2304,0.00034408655
2305,0.00019016695
2306,0.0005818254
2307,3.8572607e-06
2308,0.00034077192
2309,0.0004948638
2310,0.0003654914
2311,0.00013571192
2312,0.0002610758
2313,0.00018330172
2314,0.00015957044
2315,5.3658067e-07
2316,0.00010441476
2317,0.00015957044
2318,6.0745406e-05
2319,0.00015957044
2320,0.00026293733
2321,9.858404e-05
2322,0.00018330172
2323,7.425241e-07
2324,1.2446641e-05
2325,0.00012436154
2326,1.5843983e-05
2327,0.00010441476
2328,0.00015957044
2329,0.00016555093
2330,0.00033817152
2331,0.00015497765
2332,0.00012650063
2333,0.00010441476
2334,0.000117178504
2335,0.00013571192
2336,0.00031650148
2337,0.00010436747
2338,0.00018747359
2339,8.257004e-05
2340,0.00020483886
2341,0.0003672869
2342,0.00026230508
2343,0.0009362275
2344,4.9439663e-05
2345,0.00013879075
2346,3.293782e-05
2347,0.000114740644
2348,3.3634947e-06
2349,0.00034623346
2350,1.1345178e-05
2351,0.00016032522
2352,0.000114740644
2353,0.00011711249
2354,0.0005571409
2355,0.00028620282
2356,0.00072153355
2357,2.6038875e-05
2358,0.00019511355
2359,4.0901323e-05
2360,0.00025109987
2361,0.00056406093
2362,0.00020759233
2363,0.0002757025
2364,0.00015957044
2365,0.00019891268
2366,4.8313523e-06
2367,0.00018361626
2368,0.00026648652
2369,0.00013571192
2370,0.00025263435
2371,0.0010123546
2372,3.7511214e-05
2373,0.0004055309
2374,0.00015957044
2375,0.00013571192
2376,1.2446641e-05
2377,0.00010025273
2378,0.0012203099
2379,0.00021753239
2380,7.565837e-07
2381,0.00025263435
2382,4.796375e-06
2383,0.00024221899
2384,0.00011304935
2385,0.000109225024
2386,0.0013102613
2387,0.0006095289
2388,0.0005883354
2389,0.00054424437
2390,0.0002691854
2391,0.00015706486
2392,9.761818e-05
2393,5.3212757e-06
2394,5.7356388e-06
2395,0.00021018588
2396,0.001915898
2397,8.879945e-07
2398,0.0006720008
2399,0.00021753239
2400,0.00011983695
2401,0.0004205385
2402,0.00017228072
2403,4.8357586e-05
2404,0.00024221899
2405,5.309363e-06
2406,0.0008254683
2407,0.00013571192
2408,0.00023563631
2409,0.00010176153
2410,4.1778668e-07
2411,3.0100196e-05
2412,2.9114466e-05
2413,0.00021159947
2414,0.00013571192
2415,0.00018330172
2416,0.00045154407
2417,0.00015145788
2418,0.0003079547
2419,0.00019501663
2420,0.00016070157
2421,0.000303215
2422,0.00030773398
2423,9.8895136e-05
2424,0.00036695495
2425,0.00034339426
2426,1.5843983e-05
2427,1.5815307e-06
2428,2.742782e-05
2429,0.00015957044
2430,3.2620443e-05
2431,0.00015957044
2432,1.8399272e-05
2433,0.00029561477
2434,0.00012650063
2435,0.00020442094
2436,3.5258424e-07
2437,0.0005538334
2438,0.00011340381
2439,2.584435e-05
2440,6.862401e-07
2441,2.1246617e-05
2442,0.00012488107
2443,7.310522e-05
2444,9.4527226e-05
2445,9.538276e-06
2446,0.0001239492
2447,2.7678887e-05
2448,4.515509e-06
2449,0.00024508423
2450,4.1143012e-05
2451,0.0001538856
2452,2.165626e-05
2453,8.22954e-06
2454,8.116819e-07
2455,0.000114740644
2456,3.778368e-06
2457,6.5855034e-05
2458,2.6546888e-05
2459,0.0002479616
2460,0.00034188022
2461,3.2293035e-05
2462,0.0003017362
2463,4.721879e-05
2464,0.00019114805
2465,0.00014402594
2466,5.3658067e-07
2467,3.9486345e-06
2468,0.0002349263
