session_id,target
1052,8.535402284624029e-07
1053,1.5900015009878204e-07
1054,1.484550154682104e-05
1055,0.00010442995330984255
1056,3.3978556541991997e-06
1057,7.371144873988294e-08
1058,1.5015814028291252e-07
1059,2.6373791191096943e-06
1060,0.0010391649724698876
1061,8.582747255557016e-06
1062,6.002472413365748e-05
1063,6.263811437370058e-08
1064,1.6139009502611863e-09
1065,1.14459681131116e-07
1066,2.4863864754496426e-06
1067,7.24826402333457e-08
1068,6.916679748610837e-06
1069,1.7516011057266833e-06
1070,3.5398015780256667e-08
1071,0.10477372799453254
1072,4.73972875875824e-06
1073,7.828608106225912e-09
1074,1.7350317365753272e-08
1075,6.123141736268038e-06
1076,9.757905732894223e-06
1077,1.1778930517005191e-07
1078,3.4269501482834394e-08
1079,1.0857291102002362e-07
1080,2.255311432452325e-06
1081,1.4643761302164806e-08
1082,0.00020044434602149274
1083,6.458858273695214e-08
1084,3.265049383079797e-07
1085,1.840567683436923e-06
1086,4.3046701175401874e-05
1087,3.834138809515948e-05
1088,2.231628638253658e-09
1089,1.2056680895732021e-06
1090,3.6734048829085754e-08
1091,8.859237759749498e-08
1092,2.8951798526495777e-06
1093,0.00014701430087932671
1094,0.0001322117662001762
1095,3.0396760225494e-07
1096,6.773483675296344e-08
1097,8.816092525786442e-05
1098,3.8625445360941274e-07
1099,2.738898817948242e-06
1100,8.354149607416151e-08
1101,1.4799304487278471e-05
1102,9.024672205876906e-07
1103,7.902068503412622e-09
1104,2.9670464182888066e-05
1105,1.215673136761095e-05
1106,3.018214050300376e-07
1107,9.253728492860826e-07
1108,3.1465747891143874e-07
1109,1.0107582718492963e-07
1110,1.2555727121795738e-08
1111,9.096976237589808e-06
1112,3.076692516825097e-08
1113,1.2000828592139004e-05
1114,8.866730257439203e-07
1115,6.129463839772113e-07
1116,1.3080911368452394e-07
1117,1.3235060706834695e-06
1118,2.256939732966296e-06
1119,1.0154461682177399e-05
1120,6.648169753357858e-07
1121,6.833817183936111e-07
1122,1.517890995459386e-07
1123,0.04366897374272489
1124,1.8230994581912502e-07
1125,1.2735142887905968e-08
1126,5.238701456798941e-07
1127,2.0890145657308234e-06
1128,0.00015673728714487447
1129,6.345657331280315e-08
1130,3.259179191333098e-11
1131,3.5944379431772365e-05
1132,0.000652064359169677
1133,8.01387453900112e-08
1134,1.3327007822437505e-07
1135,8.439326193132085e-08
1136,7.214061759433393e-08
1137,3.896376119837053e-07
1138,0.0001501567287067198
1139,4.113110473519396e-06
1140,7.936922493020644e-07
1141,0.009724399246223165
1142,1.4017649964507237e-07
1143,2.7474048082956486e-06
1144,2.3322696168670535e-07
1145,3.6476955229896363e-07
1146,4.865074343047834e-07
1147,2.126484659005219e-05
1148,2.0317793049228953e-11
1149,8.07489690136022e-08
1150,4.575942044750661e-06
1151,9.03106540196806e-08
1152,6.334101903356994e-05
1153,8.961205222337187e-07
1154,5.5190888207801715e-09
1155,1.4685435717372151e-08
1156,0.009839523577103812
1157,0.010452248589558745
1158,1.3758508913472198e-05
1159,8.39807473420087e-08
1160,1.0145989412701496e-06
1161,2.5253351127334203e-05
1162,1.645333174491471e-07
1163,4.0998605835350906e-10
1164,0.00011716282838587934
1165,1.6534811686406832e-07
1166,4.9550085121775634e-05
1167,1.7421689268040434e-06
1168,5.004596162856735e-07
1169,1.194673205148524e-07
1170,7.585124840020302e-07
1171,4.775428337085309e-06
1172,8.478091434810661e-07
1173,0.0010008511179092983
1174,1.5628066867153758e-07
1175,3.7398447419611434e-05
1176,3.9819044887621385e-08
1177,9.282797502666643e-10
1178,0.0008823801003142123
1179,1.4339671585902554e-05
1180,2.175104201887251e-08
1181,5.3326746265969116e-05
1182,9.764470319255782e-07
1183,2.281323706458863e-06
1184,1.074269074241654e-08
1185,6.516391248676655e-09
1186,1.7463180599838336e-05
1187,2.0836942540829064e-09
1188,4.131425622234453e-09
1189,7.156014894838397e-08
1190,1.5222920589416245e-08
1191,3.5211419849384383e-06
1192,2.1878968803980554e-07
1193,3.2846184127791002e-06
1194,1.1436154904227838e-06
1195,2.3574818349683935e-07
1196,1.9438378471623184e-09
1197,3.845509704252836e-06
1198,2.796471949344412e-07
1199,3.119471139417223e-10
1200,0.006111068288718353
1201,9.090125223589454e-08
1202,1.2458260418343337e-07
1203,1.3327007822437505e-07
1204,0.0004912905766553714
1205,5.056658597873779e-07
1206,2.5869708258098245e-07
1207,6.907801593450323e-08
1208,7.809271980292938e-07
1209,3.189657158416514e-05
1210,1.5139653576887046e-07
1211,5.803770229276233e-09
1212,9.640759208438568e-08
1213,8.613191190413956e-06
1214,9.676019172093813e-05
1215,6.384726045866903e-10
1216,4.106197366483829e-08
1217,5.972218932396573e-08
1218,9.895789012686905e-08
1219,7.1814450038871354e-09
1220,4.3193315151157013e-07
1221,5.51809913337053e-14
1222,4.361525827162266e-08
1223,1.2942412004844657e-07
1224,2.027864100093479e-06
1225,3.380302343670293e-08
1226,9.216532871285359e-07
1227,6.589037028260221e-07
1228,1.8872784335737197e-06
1229,4.732129235597665e-06
1230,5.694836111892272e-07
1231,7.325899762195366e-06
1232,0.00013943358862096575
1233,1.5241542844127053e-05
1234,0.0011027179663623573
1235,2.02148179040333e-06
1236,0.000549675808028113
1237,1.3225965707777317e-09
1238,4.242888469053786e-06
1239,1.587367811613868e-07
1240,7.438173343812343e-08
1241,0.00012068605328260853
1242,1.4372127728199529e-05
1243,2.407139739779766e-07
1244,4.264961762364973e-08
1245,4.468387403213452e-09
1246,1.3235785944611563e-06
1247,1.8326904899269357e-05
1248,1.3273794563579383e-07
1249,1.3267176960385283e-07
1250,8.917892231003521e-09
1251,7.74270541091622e-07
1252,1.4367290869019749e-05
1253,0.0021300870370788406
1254,4.0056969304089315e-07
1255,3.53103686391382e-06
1256,1.1293382946669369e-09
1257,1.4327193690877273e-05
1258,7.743979432112066e-08
1259,2.7941870168662654e-06
1260,0.007254991267517797
1261,1.485072795591784e-06
1262,3.033849815592245e-08
1263,1.3210296884595167e-07
1264,3.578584204712591e-07
1265,3.7162905577569186e-06
1266,4.888319408080483e-08
1267,4.4613145048295887e-07
1268,1.0791959034918843e-12
1269,1.7518271260818305e-08
1270,0.008323550916639364
1271,2.5508599417021444e-06
1272,2.4989025926583915e-06
1273,2.021276942432507e-05
1274,2.0740957822029837e-10
1275,1.7186634403597094e-06
1276,4.957119475618567e-06
1277,6.50726093254983e-08
1278,9.515781929176769e-06
1279,2.1576287288464963e-06
1280,1.3542003028920646e-07
1281,8.1451887246964e-09
1282,1.1169267876082658e-08
1283,9.353556455843904e-10
1284,9.084499251584256e-08
1285,5.7352496771141246e-08
1286,1.8895560188500899e-06
1287,2.15841345453593e-08
1288,1.852162838581302e-09
1289,7.0662385115503595e-06
1290,1.534995093966408e-07
1291,5.744311059514601e-06
1292,0.00014823472280895716
1293,1.426836055591727e-05
1294,7.34494085860324e-10
1295,1.5514536601851755e-07
1296,1.1720160531084506e-08
1297,0.8823709817673653
1298,9.131445633186949e-06
1299,1.1572990387079471e-05
1300,1.4151411690590126e-05
1301,2.245167049171907e-06
1302,3.04674846089885e-07
1303,3.407455809840883e-06
1304,2.986568254747253e-11
1305,1.3322572378895495e-07
1306,9.268384282566956e-07
1307,4.93030620790937e-05
1308,2.0801163715608917e-07
1309,6.1232459325517254e-09
1310,3.131768149035644e-06
1311,3.375228266533872e-06
1312,0.0007735253154958777
1313,4.029615683104777e-07
1314,1.8599297621727817e-08
1315,3.8643201715196225e-08
1316,0.0002806730458127176
1317,0.001118117256093077
1318,9.472158077989298e-07
1319,9.323667127406996e-09
1320,1.4838026607313332e-07
1321,2.6408201394184708e-06
1322,3.2594903730295656e-07
1323,1.018706910111898e-10
1324,2.1586145068523174e-06
1325,2.4802323840917717e-07
1326,2.777209611462456e-06
1327,2.1124244941522973e-08
1328,0.15289390965647823
1329,1.3272816137798427e-05
1330,2.5009583311573984e-09
1331,4.980883204563389e-10
1332,7.798723942073062e-08
1333,1.2549135114570514e-05
1334,0.002874464036084545
1335,0.00843276094348483
1336,5.706600255959384e-05
1337,1.4289297383373088e-05
1338,2.0920356976813817e-09
1339,7.259010128873377e-08
1340,2.814104656182027e-06
1341,3.786238919505752e-07
1342,5.048553909347965e-07
1343,4.0297211129758003e-07
1344,6.673546940934096e-08
1345,3.925422380348406e-06
1346,2.0963859669775295e-07
1347,1.2382389611331208e-06
1348,3.360716572101393e-08
1349,7.990827381122682e-06
1350,1.3381056175318366e-06
1351,2.1506157034370252e-09
1352,1.3538619563902515e-05
1353,6.630468663917491e-07
1354,6.69596224138955e-07
1355,1.0134796109105493e-06
1356,1.3652168155006977e-06
1357,9.180843363393762e-09
1358,0.00014381743132399355
1359,2.0573898566433453e-06
1360,5.546975497332754e-07
1361,0.00014063837107587893
1362,9.509486880914783e-06
1363,6.103913403710524e-08
1364,1.4268266169043062e-06
1365,3.5200984905572996e-06
1366,1.7637485598878735e-05
1367,4.014600372150408e-05
1368,8.979197844374883e-05
1369,5.108767015484436e-07
1370,7.270997002526699e-06
1371,0.0003692975921992383
1372,4.3227931858654386e-07
1373,2.4500342658261425e-06
1374,7.145117554680824e-06
1375,1.1103865744211911e-06
1376,1.0491815742177757e-06
1377,2.3220810006180425e-06
1378,3.5217641600154256e-06
1379,1.8238178528803857e-07
1380,3.178400178296056e-07
1381,3.4967480999134835e-06
1382,1.4541115460298276e-06
1383,1.3683928031351244e-08
1384,1.9170387909887155e-07
1385,2.0493367229103893e-07
1386,5.175328941066447e-06
1387,4.13558554545843e-05
1388,3.817929212620347e-06
1389,2.852380310359474e-07
1390,4.555114346854381e-08
1391,3.3325504280758825e-06
1392,4.8880700916346407e-05
1393,0.008823645359446316
1394,6.016406037224333e-08
1395,1.715175276615584e-09
1396,0.9998895227715549
1397,9.019854501116508e-07
1398,0.0005945530044215861
1399,1.679616678810111e-07
1400,1.440322524177619e-05
1401,7.187788614718772e-08
1402,2.7458884479205835e-07
1403,0.002499755950341853
1404,1.0050292870391554e-08
1405,4.4098321438439026e-08
1406,1.5463088832495008e-06
1407,1.4339671585902554e-05
1408,1.0761422600609412e-08
1409,4.359016051271024e-05
1410,1.1081893276169107e-07
1411,1.3227756706200646e-08
1412,8.521806326666027e-05
1413,3.7040923322086547e-06
1414,1.190436419829386e-05
1415,5.250667052191724e-07
1416,1.6054400046120919e-07
1417,1.931589483210086e-06
1418,2.6421087621651034e-09
1419,1.8472705760365785e-08
1420,0.00023698717746099823
1421,3.341626272163834e-07
1422,6.982448394005302e-05
1423,0.0005168859934632563
1424,5.467448423571831e-07
1425,7.996687589944562e-07
1426,9.298038247877904e-09
1427,2.489903977715135e-06
1428,1.4187729775269266e-05
1429,3.0145349429883134e-06
1430,1.5126128030033045e-05
1431,1.1128570012294892e-07
1432,1.1369908871340996e-09
1433,4.1679860315883094e-12
1434,1.4006826481011207e-05
1435,0.00012160939837743039
1436,7.546724377601229e-05
1437,2.2128144088203244e-07
1438,4.6126256354068915e-09
1439,8.331999979189329e-08
1440,1.4435881218067262e-05
1441,7.366100608963144e-10
1442,1.152770944868685e-06
1443,8.427904250073623e-07
1444,5.061899934761768e-07
1445,7.039501818855983e-07
1446,4.073651907747379e-05
1447,2.4121358298857924e-07
1448,6.7756479254056e-08
1449,1.628494968046101e-06
1450,1.0564932993706917e-07
1451,4.800142935240552e-07
1452,6.739310209832356e-08
1453,1.6817924142849901e-06
1454,8.516360922330468e-09
1455,6.3623394206545976e-06
1456,1.3573061336828748e-07
1457,5.503194228745236e-08
1458,1.7657794680517124e-06
1459,5.892521770031604e-07
1460,1.2235166411208703e-07
1461,8.728790292595747e-07
1462,1.058379235942619e-07
1463,3.634087708486147e-07
1464,1.3554267914594982e-05
1465,4.7639229796342884e-07
1466,8.607488290877901e-06
1467,1.7859305744645305e-06
1468,4.007279554197934e-05
1469,0.0023940610022316054
1470,2.036548153038356e-14
1471,1.935229287466893e-06
1472,9.174934997478917e-10
1473,3.435116219837643e-13
1474,6.895638734070672e-08
1475,3.524420177470534e-06
1476,1.5977282331023898e-06
1477,1.373603510799077e-07
1478,3.4081762088528484e-11
1479,1.2994831034528793e-06
1480,6.378272958082923e-07
1481,0.00011517888495321825
1482,2.4738173309068152e-05
1483,5.778674950867469e-09
1484,1.4891394252554152e-07
1485,9.284818668350231e-07
1486,3.619672646579128e-06
1487,5.125823383931673e-07
1488,2.2207920528614037e-07
1489,1.7235600063316728e-06
1490,0.1982820843445194
1491,2.7759665703204227e-06
1492,9.127668215256079e-08
1493,7.522255060254628e-08
1494,0.0005442476667965998
1495,5.914380549227496e-09
1496,1.4339671585902554e-05
1497,7.266861176689841e-10
1498,1.3403878913176322e-08
1499,6.23868889740368e-07
1500,0.00030272319852669445
1501,1.3913712161086908e-06
1502,1.957897410279285e-10
1503,1.8636898235104497e-05
1504,0.0002017265763455887
1505,6.318998476777455e-07
1506,0.011494820025263563
1507,4.624267883001282e-13
1508,8.085575257550207e-09
1509,5.244320279413181e-07
1510,3.6323113997861693e-07
1511,2.4858825175306365e-10
1512,2.8318536525772415e-06
1513,1.5580474241316365e-08
1514,1.4753542295727085e-08
1515,1.4944729400203697e-08
1516,1.1816634787283196e-07
1517,5.8323555555376365e-06
1518,4.7662631634952775e-05
1519,3.957371647665585e-06
1520,9.658125467978934e-06
1521,6.713170033086923e-08
1522,3.718606801194863e-08
1523,2.936470525176514e-07
1524,8.66686846306144e-07
1525,8.3717303061853e-06
1526,0.0011355633815992678
1527,2.3171918260756602e-07
1528,2.6697435360396867e-07
1529,2.2588761836487376e-06
1530,1.4154745827587075e-07
1531,1.8660284477650264e-06
1532,1.2433859472956194e-09
1533,2.124420253498228e-05
1534,0.00037168756843896625
1535,2.8232689172263167e-07
1536,1.3379313257930281e-07
1537,1.4938008136704655e-05
1538,2.2346553631201486e-07
1539,0.00020993277366081038
1540,1.703752771639532e-05
1541,3.0304399743243185e-07
1542,4.488079325285449e-09
1543,9.011761424640989e-07
1544,7.684775500869479e-08
1545,1.856592089844187e-07
1546,9.867382461631282e-07
1547,2.2558732298656894e-11
1548,0.00031113650675808
1549,5.2726678885512e-10
1550,3.713412194097817e-05
1551,3.394057938325583e-08
1552,6.753763138797299e-05
1553,6.287873523986104e-08
1554,2.4871991193148256e-06
1555,8.065987725508795e-06
1556,4.950517408745362e-07
1557,2.6193169878266487e-09
1558,3.304939492977471e-08
1559,0.007696768624104244
1560,3.96917588353622e-06
1561,5.100890690599789e-07
1562,8.294750889183852e-06
1563,1.5139392795788362e-06
1564,2.2951757607127385e-12
1565,3.979853297600411e-05
1566,7.145114813351698e-09
1567,8.333134372449021e-08
1568,1.3019060317703353e-07
1569,5.192075426052639e-08
1570,4.6716662559272025e-05
1571,0.009890158925370936
1572,1.039304054033708e-07
1573,2.071128523552631e-06
1574,1.2753440694650926e-06
1575,1.8041185216106699e-06
1576,8.187482625592442e-08
1577,4.002873916353494e-06
1578,1.4284435048455047e-05
1579,9.022173808191117e-11
1580,1.2236897897282081e-06
1581,9.86906621065543e-08
1582,3.511351338459178e-08
1583,0.00017899517884241206
1584,8.82060389969781e-08
1585,1.3553213813028971e-09
1586,6.781205240104795e-10
1587,0.0003548210874912733
1588,5.253728777195075e-08
1589,1.4469538010613533e-05
1590,4.697902681235103e-06
1591,4.549079229949027e-09
1592,2.3647906966623924e-05
1593,5.238711855355935e-08
1594,0.0030448771890601973
1595,1.477811924970461e-06
1596,0.0012063383009093354
1597,2.1485915855738753e-08
1598,2.4895784234441507e-06
1599,2.566150811898675e-06
1600,3.1005523736730557e-06
1601,3.538962555735996e-05
1602,7.760694304525118e-07
1603,1.5008638670199676e-11
1604,7.684857925681557e-08
1605,2.9727553957632194e-12
1606,1.4260379833878828e-05
1607,1.925944246707686e-08
1608,8.808057982444499e-08
1609,2.2967362731956993e-08
1610,1.3886539518977364e-06
1611,2.1280169314759363e-06
1612,1.913832236466663e-06
1613,2.3588404311433234e-07
1614,0.00011070424766870785
1615,0.00014992478349514082
1616,6.626122241881762e-08
1617,1.8534571749556703e-07
1618,8.910954535876387e-08
1619,0.0016332011755525984
1620,5.097008082063146e-08
1621,3.439235250896914e-06
1622,0.00034563987354657266
1623,4.1354034702128776e-07
1624,1.534232468225711e-07
1625,3.5982503543092225e-06
1626,2.6889392506402604e-08
1627,6.307993945098472e-07
1628,2.1695415060052146e-07
1629,3.0546747451975375e-08
1630,6.34069553912791e-06
1631,2.5257849680927075e-06
1632,0.0001566929024621641
1633,4.932489377424717e-06
1634,6.185751633928577e-09
1635,1.2636501567622503e-07
1636,0.0009270931630057655
1637,1.083523210440216e-05
1638,1.9410900346696253e-07
1639,3.585132049642778e-05
1640,1.2359388863566925e-07
1641,1.1868555354440604e-07
1642,0.0008951260983607519
1643,3.335829656731993e-08
1644,1.539161124604138e-05
1645,3.176244782627357e-05
1646,3.528261318060435e-05
1647,2.5415566726084326e-06
1648,2.3607895192093563e-07
1649,2.360205738016731e-06
1650,2.321672670523664e-06
1651,1.1258227818482257e-05
1652,1.1315332697034786e-06
1653,6.757721782117255e-09
1654,7.209680866459653e-09
1655,2.264931768932317e-06
1656,6.45442999413596e-08
1657,1.5879522172445622e-06
1658,5.0373774779341865e-08
1659,5.021232731113155e-07
1660,1.8392614214264076e-06
1661,3.3308362714038364e-08
1662,1.4543597177419075e-05
1663,9.640468598831788e-06
1664,0.0021993572702069556
1665,3.2868269423205835e-06
1666,0.0001869525612865254
1667,1.3916912304081554e-06
1668,9.948456251946331e-07
1669,9.921933763195427e-07
1670,7.209213531171633e-07
1671,5.808462233577002e-07
1672,0.08584875092166158
1673,1.072453192514043e-12
1674,9.437904062743663e-06
1675,1.312453552163038e-06
1676,1.4621368860652816e-05
1677,1.9036902010556912e-06
1678,8.382942613007063e-08
1679,2.089878735590703e-05
1680,8.326758124165807e-08
1681,1.537262310952288e-05
1682,7.789023614433245e-11
1683,0.0128831449204868
1684,7.164913935943715e-06
1685,2.3844493801523828e-05
1686,2.477503877261298e-07
1687,1.0458632302436796e-05
1688,1.4285616496646106e-05
