session_id,target
1057,1.688715960147272e-06
1058,3.828140118649459e-06
1059,1.1360080459639676e-06
1060,0.0004823371903866694
1061,3.4768188216325544e-05
1062,3.213247366807586e-05
1063,6.084191011744234e-06
1064,8.178618449652049e-07
1065,9.71551806809625e-08
1066,4.834879412878751e-06
1067,5.3127703307082355e-06
1068,9.25253168107469e-06
1069,4.121472617258185e-06
1070,3.467569266700297e-08
1071,0.002287867231655349
1072,5.259428997396243e-05
1073,1.6550876659581451e-06
1074,2.6325867827631277e-06
1075,0.00011844903811176071
1076,3.09090597122356e-05
1077,5.94578745648342e-05
1078,3.248950344493916e-08
1079,1.5789435570645202e-06
1080,4.418207705331943e-05
1081,6.67579311287513e-08
1082,0.00012590497153413955
1083,9.11471025334347e-08
1084,4.1651384629968416e-07
1085,3.0688423353520494e-06
1086,0.00045422125316985394
1087,0.0003518374913571546
1088,1.7263889295193255e-06
1089,6.6151382216190016e-06
1090,9.942166725989913e-07
1091,3.9686333813791255e-06
1092,3.1136457791062254e-06
1093,0.0051509359605172375
1094,0.00011402651285936581
1095,3.704270923728728e-05
1096,4.664692966713037e-07
1097,2.354743622046344e-05
1098,6.595858418994138e-07
1099,5.605998757445471e-05
1100,1.0667159334646681e-05
1101,9.726003631114368e-05
1102,3.545860513011353e-06
1103,9.314417412280519e-07
1104,7.485677274109306e-06
1105,5.950921200819693e-06
1106,3.449839177609683e-06
1107,7.102947842888134e-05
1108,9.728505504686566e-06
1109,6.972371472382681e-08
1110,2.188621735106215e-06
1111,2.1973499272863532e-05
1112,8.358524665453876e-07
1113,1.3015416834390484e-05
1114,2.2825421767188704e-06
1115,3.802400837723048e-07
1116,1.8213834826877118e-06
1117,1.0761232620978767e-05
1118,9.362984019225811e-06
1119,1.0179072158999587e-05
1120,7.773270248820336e-07
1121,6.323264959081373e-07
1122,3.5053280124621057e-06
1123,0.0001677123352043711
1124,2.336351874271455e-06
1125,2.2719886685256263e-06
1126,3.768822895752111e-06
1127,4.242300066942302e-06
1128,0.0001709685759498401
1129,2.0998543584264593e-06
1130,5.1523554819992203e-08
1131,0.00015599989243255332
1132,0.00016625567212969467
1133,1.3173416312391293e-05
1134,1.1084261450984501e-07
1135,7.873826973998316e-06
1136,7.16199650454068e-07
1137,2.325216612035357e-06
1138,0.0001319465627817418
1139,6.3794875330563e-06
1140,1.1697215422839136e-06
1141,9.009473027729446e-05
1142,5.122571278265826e-06
1143,8.411773142805546e-06
1144,1.9839530937149203e-06
1145,2.3906501071384596e-06
1146,9.286114148858362e-06
1147,0.0002844360511043016
1148,2.9970681905918895e-07
1149,3.570801609306718e-05
1150,1.927735272776516e-05
1151,2.5187004815521457e-06
1152,2.8850857249893233e-05
1153,1.6255955706000974e-05
1154,5.601516969005259e-07
1155,2.31160393281843e-06
1156,9.970146449800996e-05
1157,0.0005806751608765289
1158,7.571682740141146e-06
1159,1.6242243485955718e-06
1160,3.892496620437053e-06
1161,0.00013510207053011266
1162,2.3658535263203203e-07
1163,1.7006135488550957e-05
1164,0.00034980555689151843
1165,2.053835843739446e-07
1166,0.00034480218942334665
1167,8.708116937265337e-06
1168,2.441464042200054e-06
1169,9.905439281961054e-06
1170,1.7886782244754967e-06
1171,6.041348445688585e-05
1172,3.8379453239907815e-06
1173,9.011457331398334e-05
1174,1.9730948161145943e-07
1175,0.0007404075629877001
1176,5.822645006916503e-07
1177,1.1304468739240849e-06
1178,1.5938386747624806e-05
1179,1.044375722590351e-05
1180,3.761369350747603e-06
1181,0.0008587283552472337
1182,1.2240629287959813e-05
1183,1.310797342858541e-05
1184,1.9610833392581587e-06
1185,3.040224070285658e-06
1186,1.5237882287130485e-05
1187,2.2771966935795033e-06
1188,4.3698913246583886e-08
1189,1.0256776691334429e-07
1190,1.0999788650328464e-05
1191,5.355032934392081e-06
1192,2.5534027358081906e-07
1193,7.719313384800695e-06
1194,3.5338597727843452e-06
1195,1.227312383634606e-05
1196,1.740582690896206e-06
1197,5.9512054946853484e-06
1198,6.868165142644886e-06
1199,3.140197656087459e-08
1200,0.000580063022284086
1201,1.1918762365308472e-07
1202,8.876823315677178e-06
1203,1.1084261450984501e-07
1204,0.00013975607180393026
1205,6.828468484104769e-06
1206,3.3457143869041855e-06
1207,1.5148628831257157e-07
1208,1.9331128946600984e-06
1209,9.218929743981674e-05
1210,5.548036399318298e-05
1211,8.980551480716413e-08
1212,1.1229825154540968e-07
1213,7.0928337427549595e-06
1214,0.00035221796455949905
1215,4.2073324093116914e-07
1216,3.768067276052466e-06
1217,3.334986771188418e-07
1218,1.3120311897629715e-07
1219,7.689925970154884e-06
1220,7.220398634390267e-07
1221,6.280940040116766e-09
1222,3.038056979386418e-07
1223,8.63545838151889e-08
1224,1.8579111609918898e-05
1225,7.74181563682022e-06
1226,3.62095134071201e-05
1227,7.203173411613883e-07
1228,6.05482689373217e-06
1229,1.7211589549093347e-06
1230,9.764265593793121e-05
1231,6.218571033120933e-06
1232,0.00023795578576099198
1233,1.1612235806687451e-05
1234,7.457133110627281e-05
1235,5.8623673893964954e-06
1236,6.082516400177699e-05
1237,3.3250520629528085e-07
1238,0.0002698817777907946
1239,4.2885518760300964e-07
1240,8.130209856528728e-08
1241,0.0001458779088581978
1242,1.0964735269949411e-05
1243,1.0233459071796182e-05
1244,2.103198014160834e-07
1245,1.9443269519602487e-07
1246,6.621470594596597e-06
1247,2.359314511569206e-05
1248,2.3768002423300575e-06
1249,1.0667115277362661e-07
1250,1.7583816826093288e-06
1251,4.211808890670239e-06
1252,1.0838520485633683e-05
1253,0.0005619168260981475
1254,3.0502203138916114e-06
1255,5.728756952258319e-06
1256,8.027740054929392e-07
1257,1.0366532844100591e-05
1258,4.384762891121177e-06
1259,9.378894025437251e-06
1260,0.0030358405484095644
1261,6.32157847382855e-07
1262,1.0803021655644081e-05
1263,6.013027347560023e-06
1264,4.21487947455614e-06
1265,8.481621790386526e-06
1266,3.374476562424564e-05
1267,5.196852867234763e-07
1268,3.8047493886374324e-08
1269,8.831438787412225e-07
1270,0.00013488689939798802
1271,5.815154865862957e-06
1272,5.9372742906213525e-06
1273,1.7357455742125187e-05
1274,2.3014786524210035e-07
1275,1.7960135987655633e-05
1276,2.6073303093679904e-05
1277,3.856842421116681e-06
1278,9.760772735553896e-05
1279,1.0089880526598107e-05
1280,2.3336243917475348e-07
1281,1.8571270501020923e-06
1282,4.5090290564540713e-07
1283,3.7772188056994757e-07
1284,7.01933475236522e-07
1285,3.3972138504560343e-07
1286,2.419541031959603e-05
1287,1.3449991997541323e-06
1288,1.2122669990748979e-06
1289,0.0001325377458970399
1290,3.309843010177461e-07
1291,2.116111099403902e-05
1292,1.560003987086428e-05
1293,1.0009170015571126e-05
1294,7.14942293299177e-07
1295,1.9547979602524418e-06
1296,3.107794314469694e-06
1297,0.1555101634022681
1298,6.670599786665243e-05
1299,1.0549726422366197e-05
1300,1.0847951884109068e-05
1301,5.382389870888989e-06
1302,4.904177391190548e-06
1303,1.0209920216271255e-05
1304,2.691761547827613e-07
1305,4.268343329809485e-06
1306,0.00011981960598944736
1307,0.00018145745690416033
1308,1.0793161659038796e-05
1309,2.400584215888167e-07
1310,1.2464841577688215e-05
1311,4.14247212252312e-05
1312,9.5001026488744e-05
1313,1.0636083711886584e-05
1314,1.1068723057650837e-06
1315,2.5662146078218416e-06
1316,0.0008879946302391223
1317,1.3900547322648174e-05
1318,0.0003114350725897355
1319,1.6468142878480957e-05
1320,9.723063572429003e-07
1321,9.86673458997996e-06
1322,1.407029252204612e-05
1323,1.2016098475012468e-07
1324,9.741016564143971e-06
1325,4.037031263728801e-06
1326,1.2326922624033042e-05
1327,1.1179974743700605e-06
1328,0.005900452723679395
1329,6.748182963805517e-06
1330,1.453728208592299e-06
1331,5.609485003964764e-07
1332,7.2198572759278655e-06
1333,0.0003158929819089974
1334,0.00022814522554949528
1335,0.0004397505420568693
1336,8.512584486266692e-06
1337,8.330927018784025e-06
1338,1.835281424819135e-06
1339,5.893817326662792e-08
1340,0.0009588636682133704
1341,1.8205149726520183e-06
1342,2.351713574043186e-05
1343,5.323647278518688e-07
1344,9.513009702640539e-08
1345,6.570760184947325e-05
1346,2.322661208018601e-07
1347,1.2314117391612904e-05
1348,2.961279712684053e-07
1349,6.744706785932226e-06
1350,5.478304686623134e-06
1351,5.429430863772361e-07
1352,9.059813256285092e-06
1353,4.887596717250575e-07
1354,0.00019844514995782497
1355,3.913351343060353e-05
1356,2.6832041203800037e-06
1357,1.6315039000112729e-06
1358,2.7575392782632387e-05
1359,7.724429215445726e-06
1360,2.5572262270101155e-06
1361,0.000669453877395446
1362,6.240556428603654e-05
1363,1.5528508750787973e-06
1364,5.923878693121253e-05
1365,5.341518460518803e-06
1366,1.159404342054356e-05
1367,0.00012029636895511985
1368,9.350547733954443e-05
1369,1.4210415233058068e-05
1370,2.2599873968546535e-05
1371,0.0015876027288159878
1372,3.9715135934206577e-07
1373,6.709947580406154e-06
1374,1.3907258713958655e-05
1375,2.748365957370239e-06
1376,5.109842270528809e-06
1377,7.487943101632343e-06
1378,5.188366870275407e-05
1379,3.945759019930721e-06
1380,3.346885847189617e-06
1381,5.046872644430344e-06
1382,2.185274274753e-05
1383,1.021741209468501e-06
1384,1.6264189040835315e-05
1385,2.033464656501514e-05
1386,1.454424954288917e-05
1387,3.8165654926875215e-05
1388,3.912777428268896e-06
1389,5.829187726785275e-06
1390,9.091983121073904e-07
1391,2.988024482502721e-05
1392,4.5859018544788124e-05
1393,0.0012643301108354584
1394,2.2291568469838425e-06
1395,9.804940500863819e-07
1396,0.868563832018235
1397,1.8690172470661836e-05
1398,1.1562691973878529e-05
1399,1.8549230908044167e-06
1400,4.465402484206942e-06
1401,6.449890344596877e-06
1402,5.750037766134167e-07
1403,9.315252139225305e-06
1404,2.0409938262756816e-07
1405,1.0158325217798838e-06
1406,6.479553486786877e-06
1407,1.044375722590351e-05
1408,4.674524020419513e-06
1409,0.00011121223092521164
1410,1.2502279977165985e-06
1411,1.3962226573853157e-06
1412,4.181003194012659e-05
1413,1.5457632212628773e-05
1414,4.8643246398683366e-05
1415,5.086570828352685e-07
1416,2.1660089949860785e-05
1417,5.150657386186215e-05
1418,1.3765791783044069e-06
1419,5.306911933770509e-06
1420,0.00020284264110944107
1421,2.438258918286488e-07
1422,4.00976025892317e-05
1423,0.00021946534200549718
1424,1.3565843089117255e-05
1425,1.37258367522526e-06
1426,1.7706309309985534e-06
1427,8.292484525587659e-06
1428,2.065115375145776e-06
1429,2.1123758935871333e-05
1430,1.3533680983293087e-05
1431,1.6673175325010804e-07
1432,9.531350282697193e-07
1433,8.014702098478745e-08
1434,1.0677845591290794e-05
1435,1.3282659840165679e-05
1436,6.759209933920358e-05
1437,4.5588347988266505e-06
1438,2.034721302525255e-06
1439,1.124410424782073e-07
1440,1.1392663151190649e-05
1441,9.975680969470071e-08
1442,7.85514264537943e-06
1443,1.098392527163112e-05
1444,2.1339071240362535e-06
1445,8.142101293291893e-07
1446,1.5720155248765705e-05
1447,2.9886377253760285e-07
1448,8.179088829476195e-06
1449,2.2295928453031535e-06
1450,7.799906498647383e-08
1451,2.467648032608196e-05
1452,1.28034748015243e-06
1453,7.90095729027658e-06
1454,2.7091090048349785e-06
1455,1.0292808818057947e-05
1456,1.0865828565065333e-07
1457,7.260772603555139e-06
1458,0.0004966268993054547
1459,3.2128491229170725e-06
1460,2.1525144755345885e-07
1461,3.178182154298937e-05
1462,1.3832254475889787e-07
1463,4.046323924111551e-06
1464,8.070107146822724e-06
1465,4.538438172304014e-07
1466,7.310881083785193e-05
1467,2.5500430910055005e-06
1468,0.0006278896501972644
1469,0.0006491414960327925
1470,5.1416651484509305e-08
1471,3.998406306312875e-06
1472,4.818611024987785e-07
1473,1.437101351956547e-08
1474,7.843256059977544e-08
1475,5.397685925224056e-06
1476,1.4822012524232615e-05
1477,1.4893896444690232e-07
1478,1.4301228076528478e-06
1479,6.604995961740375e-06
1480,0.0001039385136488116
1481,0.000264372607571827
1482,0.000116668467240813
1483,5.188198183004298e-07
1484,8.65377003864861e-06
1485,3.7209624905046845e-07
1486,6.775563763319139e-06
1487,7.666955657163446e-06
1488,1.0004526654455022e-06
1489,6.777558088331509e-06
1490,0.01779650032875558
1491,3.163017025192072e-05
1492,1.6023900191094706e-05
1493,2.5491908605375237e-06
1494,0.00072844292780583
1495,2.0604370827426084e-06
1496,1.044375722590351e-05
1497,4.0418795053141063e-07
1498,5.827395621726561e-07
1499,9.443500043934913e-06
1500,0.0006195169765697151
1501,9.283687816835545e-06
1502,1.1997300877893562e-07
1503,3.9628152538839965e-05
1504,0.0001751776252559698
1505,8.830776493077103e-05
1506,0.0004635597484052284
1507,3.573353898651723e-08
1508,3.5800740116754683e-07
1509,6.14272148433748e-07
1510,5.331042755911474e-07
1511,2.1275368469961112e-07
1512,8.82896466385082e-06
1513,2.55486594386577e-06
1514,1.4080148735998327e-06
1515,5.070171404495783e-06
1516,2.9553176345925247e-06
1517,9.156624057618935e-06
1518,5.8603550086197216e-05
1519,4.695417291729072e-06
1520,7.799261848928954e-06
1521,7.559171901853332e-07
1522,1.6708286211640298e-05
1523,1.6294960323870407e-06
1524,6.878675339186304e-06
1525,0.0003211499703613812
1526,0.0020366058771209045
1527,2.921152281111525e-07
1528,5.172608572941666e-07
1529,2.7599074599003174e-05
1530,1.839439714490163e-07
1531,8.271426855016359e-07
1532,7.313759638330344e-07
1533,7.699897465310562e-06
1534,0.0001810103193304251
1535,4.242119939414511e-06
1536,1.1460668102559741e-07
1537,1.4798336679356242e-05
1538,2.8468043305389483e-06
1539,0.00013977639986376928
1540,1.1621808682909542e-05
1541,4.1935816255475716e-07
1542,1.5136328948610712e-07
1543,1.128890903329883e-05
1544,4.502837044410253e-05
1545,8.12637902713989e-06
1546,1.0760905294487765e-06
1547,6.366436389616905e-08
1548,6.780038803239277e-05
1549,3.00197208679665e-07
1550,0.00012343348670224385
1551,1.7299767780048996e-07
1552,7.83392383919538e-05
1553,1.052750621512752e-07
1554,5.4004894850545016e-06
1555,8.89015498625172e-06
1556,5.990171437773153e-07
1557,4.94497603081469e-07
1558,8.638541181145701e-07
1559,0.0007497019057146881
1560,1.093548341270927e-05
1561,2.2274092988767132e-05
1562,1.0626934613188556e-05
1563,5.211562735938417e-06
1564,1.1336750909494372e-07
1565,1.3338565405181123e-05
1566,1.2055241689235793e-07
1567,2.774723677262082e-07
1568,9.08130206326853e-08
1569,1.3568000899859627e-06
1570,0.00034130532140904106
1571,0.0001042062522086256
1572,7.93547443772446e-08
1573,5.2631384779593e-06
1574,1.5895561296946337e-05
1575,3.7302639079008236e-05
1576,1.0357928741050513e-07
1577,8.995634261445281e-06
1578,1.0407286804317134e-05
1579,3.285279383231526e-07
1580,4.08327386266375e-06
1581,7.96588163802084e-07
1582,3.018875875112199e-06
1583,2.3206085319663814e-05
1584,5.044229594478663e-06
1585,1.4601210717958843e-06
1586,1.8455755880178412e-07
1587,0.0001461922105298478
1588,7.510678412252306e-08
1589,4.25251951981626e-05
1590,8.172494726951013e-06
1591,4.845693781976042e-07
1592,0.0002657808143610999
1593,1.6118984516401237e-06
1594,0.00013941323881172096
1595,8.21118259215214e-06
1596,2.6439820995699063e-05
1597,4.06744829764505e-06
1598,4.623181236963503e-06
1599,9.864060988208835e-06
1600,6.661016958295463e-06
1601,3.6932625782908536e-05
1602,2.5807559082913303e-06
1603,1.5654685086442573e-07
1604,8.217856776167364e-08
1605,3.1664511862662385e-08
1606,9.96154121874634e-06
1607,3.252562369014843e-06
1608,1.0396955693168111e-07
1609,4.195550568726137e-07
1610,8.66069002047974e-06
1611,6.299908139931799e-06
1612,7.550588206562184e-06
1613,4.588987087870911e-06
1614,1.2093629991946207e-05
1615,9.938190411413654e-06
1616,1.5249750591272999e-07
1617,1.142625853131792e-05
1618,4.288585872014935e-06
1619,0.00019072458088564546
1620,3.193908120900414e-05
1621,4.576428598241013e-06
1622,0.00015992403608188667
1623,6.594819463795436e-06
1624,5.951806173446086e-06
1625,1.2463792116762827e-05
1626,7.250000112593568e-06
1627,4.856902941266632e-07
1628,2.8995450783420073e-07
1629,7.994590699685566e-07
1630,4.090624967078652e-05
1631,4.031745985951541e-06
1632,8.02098075018635e-05
1633,4.074456070934303e-06
1634,8.181840296014446e-07
1635,6.37357941059276e-06
1636,1.2918011819667958e-05
1637,1.0161653552292723e-05
1638,5.770806668687086e-06
1639,1.4672653286092812e-05
1640,5.8293717231428034e-08
1641,4.690483111450636e-06
1642,0.0008093228648095356
1643,3.7773582986929693e-08
1644,1.2623881604136037e-05
1645,2.8435882531968377e-05
1646,8.6917288865087e-06
1647,8.847738395439356e-06
1648,3.436955717777762e-07
1649,3.5047123545435714e-05
1650,2.3649723080843735e-06
1651,1.0831360587211811e-05
1652,4.2560098508897836e-05
1653,3.7902145405250323e-07
1654,1.5119864005495144e-06
1655,3.758005229458926e-06
1656,8.475625278250859e-07
1657,6.507210720993039e-05
1658,6.455356069955436e-08
1659,6.431214252170535e-06
1660,2.0906568081973635e-06
1661,3.37356093248772e-06
1662,8.172757171486702e-05
1663,9.91126979572378e-05
1664,0.00016334277823474837
1665,5.6283063327499796e-06
1666,0.00014159970235706727
1667,3.6021880513421123e-06
1668,3.2260278890610088e-06
1669,4.2849678351759685e-06
1670,7.587112448016598e-06
1671,3.056025486923914e-06
1672,0.00031763391792248347
1673,4.7797440897540604e-08
1674,5.503688887272534e-05
1675,3.0737401065516403e-06
1676,0.00016722397647547644
1677,2.8038939659527816e-06
1678,4.363551875586729e-06
1679,0.0001237401172528832
1680,4.659605932691889e-06
1681,1.5533386615195176e-05
1682,1.136938244386471e-07
1683,0.00625419784172754
1684,7.264253465103956e-05
1685,2.1048040724134862e-05
1686,2.2666741104269615e-06
1687,0.00015967512946106033
1688,1.0112840923139366e-05
