session_id,target
1196,0.0031760116324888277
1197,0.0036280962600979917
1198,0.003253533279196113
1199,0.00021461032943697478
1200,0.06340785635013513
1201,0.000118023664820201
1202,0.002394090383841637
1203,6.63314972326907e-05
1204,0.006176671042853774
1205,0.002720242457100475
1206,0.0017633074627469633
1207,0.000518831630134362
1208,0.0029591668151091287
1209,0.0070813319896204496
1210,0.013522634095276551
1211,0.00023419992155263716
1212,0.0001277339653208545
1213,0.0006638897621860637
1214,0.018354031806802472
1215,0.0008038880183375014
1216,0.0040049110654552045
1217,0.00023543889241064685
1218,7.904463167933826e-05
1219,0.0033147967033842355
1220,0.0005575892223312862
1221,0.00011477603181094128
1222,0.00023227832367462878
1223,6.63314972326907e-05
1224,0.0037951529531605062
1225,0.002919278787593772
1226,0.006498732403626895
1227,0.000350130978653868
1228,0.0023319869814088325
1229,0.0002254744142145593
1230,0.014088555108816415
1231,0.0034806500730474553
1232,0.00949326555358959
1233,0.0008797732004540033
1234,0.012161260093969546
1235,0.0022256822168400625
1236,0.001987680893964334
1237,0.00072657163813119
1238,0.018409176526932712
1239,0.0009654244661059701
1240,5.229095763671735e-05
1241,0.01292606854211266
1242,0.003551637775892616
1243,0.0019400823728952796
1244,0.00036324160160005866
1245,0.0002768915726571579
1246,0.0028778198184147195
1247,0.0036716553406293405
1248,0.0015348514880201291
1249,6.63314972326907e-05
1250,0.001397697501479847
1251,0.0020163656836724143
1252,0.003509391931371044
1253,0.07943082287658398
1254,0.0013218033652586025
1255,0.0007638202278135978
1256,0.0008612737924697877
1257,0.0036335648567008896
1258,0.00303016794439085
1259,0.0032530560605618856
1260,0.07115525153412042
1261,0.0001304432601150082
1262,0.002076968213961258
1263,0.0033740984813918472
1264,0.0015404027516849105
1265,0.0024432931890712873
1266,0.008199637588813324
1267,0.0004215832632715498
1268,0.00014116493789336707
1269,0.0011575449177246894
1270,0.020537475746996204
1271,0.0023200822827564144
1272,0.0023360356849740525
1273,0.00387004451652426
1274,0.00035389921824009914
1275,0.00345468909487818
1276,0.006012767347068242
1277,0.0012537777084151668
1278,0.007779593997604777
1279,0.0027739070889678296
1280,0.00018980665101545744
1281,0.0011754465578475463
1282,0.0011044475604296753
1283,0.0007037480031376025
1284,0.0011127049012689175
1285,0.00037993403463353417
1286,0.004989785851866218
1287,0.0011611229007858336
1288,0.0008466269451607912
1289,0.007363043901280813
1290,0.0001356481830979749
1291,0.004073630949272887
1292,0.008045310381281706
1293,0.0036335648567008896
1294,0.0006354927387091604
1295,0.0020519400176396804
1296,0.0010245492679485766
1297,0.8595874459343823
1298,0.006372744649623359
1299,0.0009809414918722538
1300,0.0026772498292589805
1301,0.002270376223396248
1302,0.002015707145754998
1303,0.0030762388936783638
1304,0.0004467343788430651
1305,0.0020968220328275336
1306,0.01780107463729185
1307,0.0189036341472796
1308,0.0042955206339839735
1309,0.0005544614154575869
1310,0.0023730372261880454
1311,0.004965546082477383
1312,0.007469003373357048
1313,0.0036066238161727754
1314,0.0012550442375678706
1315,0.0015448294628025339
1316,0.10677270961395623
1317,0.0010796217252259115
1318,0.03851365132888291
1319,0.005498763539176051
1320,0.0011474157692491307
1321,0.0033567688317920597
1322,0.0027615628249612243
1323,0.00046690477937369105
1324,0.0027643953346487837
1325,0.002226682379321687
1326,0.003272579968035767
1327,0.0009985477554952783
1328,0.23807960232954878
1329,0.0022900995605366157
1330,0.0008906060885267526
1331,0.000796207781802417
1332,0.004348547355165215
1333,0.01360684915966621
1334,0.022198290135483703
1335,0.02418832464196685
1336,0.0009053154952267732
1337,0.000988504703120702
1338,0.0009422609669700645
1339,5.601833397363943e-05
1340,0.039260948555632315
1341,0.0007935434236062852
1342,0.0049965458664507165
1343,0.00026492023893330617
1344,0.000105853443573068
1345,0.009699615218438417
1346,0.00017117809604886777
1347,0.004522829387869562
1348,0.0005130706424616659
1349,0.0024671719582522165
1350,0.0007507122552985423
1351,0.0005068329203783736
1352,0.0036420746082940214
1353,0.0003539992170229007
1354,0.012335841448049424
1355,0.007098733369109173
1356,0.0014296066241967654
1357,0.0009473708825465979
1358,0.006310669973664519
1359,0.0035137754875327783
1360,0.001026654882180843
1361,0.07129553571558181
1362,0.011362788374514057
1363,0.0012645064858851469
1364,0.008838226891754413
1365,0.0024432931890712873
1366,0.0028147467170365446
1367,0.018341282373251555
1368,0.013248298000747326
1369,0.0020182736764367366
1370,0.0066170266498429015
1371,0.01804793686470519
1372,0.0004215832632715498
1373,0.00230289492972934
1374,0.0010500574497753618
1375,0.003327274274963893
1376,0.002876132452409186
1377,0.00291666125976214
1378,0.007762538037658938
1379,0.002354664325044946
1380,0.003676495183245952
1381,0.0024432931890712873
1382,0.0030855865526344508
1383,0.0012741817961111884
1384,0.0028691820963015193
1385,0.003161896382824287
1386,0.004175192332485513
1387,0.003907366685824901
1388,0.0005813677126862944
1389,0.003177635539000662
1390,0.0014437129550924526
1391,0.005535101886252587
1392,0.008238589019403412
1393,0.11579672664348369
1394,0.0013413275579809078
1395,0.0009437024171740907
1396,0.9755783518618322
1397,0.004157392109936049
1398,0.021390987032460066
1399,0.002747785753477617
1400,0.0003938209248492034
1401,0.0029174322039918895
1402,0.0004301087560747233
1403,0.02288376531185759
1404,0.000598092445440291
1405,0.0003100188523465388
1406,0.003163748032744563
1407,0.0036335648567008896
1408,0.00318281092222946
1409,0.00865912390524851
1410,0.0012664722138586288
1411,0.0013705140613751174
1412,0.005489615620816172
1413,0.003776574228517205
1414,0.013518461160499396
1415,0.00031927177185910396
1416,0.00503842579218643
1417,0.007289959965250673
1418,0.0016247533080483044
1419,0.004049970657652929
1420,0.014017032761793983
1421,0.00024818765950179863
1422,0.00878374134068791
1423,0.022007362251434518
1424,0.005234269391455995
1425,0.0031699819840845635
1426,0.0012843245542705503
1427,0.0034454143462171955
1428,0.001563994155272175
1429,0.008950346923600765
1430,0.000988504703120702
1431,0.00011752748446029003
1432,0.0005393590490612967
1433,0.0004501591073618925
1434,0.0022900995605366157
1435,0.0010986402120857581
1436,0.006036337648441615
1437,0.0014012719359699614
1438,0.0013090085322901648
1439,0.00012718505673882822
1440,0.003550506660795523
1441,0.0003741911360740952
1442,0.003207093529058065
1443,0.003531083292878348
1444,0.0035414101657039137
1445,0.0003539992170229007
1446,0.0009425432171599606
1447,0.00022057883316154445
1448,0.007745248084421443
1449,0.002391997191538822
1450,8.627573880741592e-05
1451,0.007375696563479427
1452,0.0012628697141769233
1453,0.0022127202799528526
1454,0.0015494744952549387
1455,0.003720611451766722
1456,0.00018661670756326998
1457,0.001901824960293323
1458,0.01883645901443547
1459,0.003260886980064687
1460,0.0003314993547513564
1461,0.00524216849465295
1462,8.380239028086844e-05
1463,0.0030977972049614894
1464,0.0022900995605366157
1465,0.0003105433587160277
1466,0.027694825269428652
1467,0.0016294449375841803
1468,0.02064577768528564
1469,0.1168844123835356
1470,0.00021016091245936602
1471,0.0022249384116380896
1472,0.0006664352867922296
1473,0.0001592459981436112
1474,6.119329738911561e-05
1475,0.0024432931890712873
1476,0.008246860621175706
1477,0.00016353730648903126
1478,0.0012651478958353674
1479,0.0026233578035599245
1480,0.015907014677176118
1481,0.01155817328779811
1482,0.021706010140790842
1483,0.0009569979487793119
1484,0.002597997936278497
1485,0.0004132558159697493
1486,0.0024432931890712873
1487,0.002720242457100475
1488,0.0013842045367993539
1489,0.0010969916455530956
1490,0.3400763418241294
1491,0.005088811335060029
1492,0.0027820363620873444
1493,0.00139109791151788
1494,0.05833475902913068
1495,0.0015292627645678068
1496,0.0036335648567008896
1497,0.0006172729289019243
1498,0.0005407420888156443
1499,0.002968977759270523
1500,0.03234288886494189
1501,0.002246191314164119
1502,0.0002748940198690991
1503,0.004205965506192375
1504,0.015203826539612266
1505,0.01750192782631141
1506,0.0274805557229323
1507,0.00025512970377667847
1508,0.0004234678995356369
1509,0.0003010661944186751
1510,0.00032625487851456914
1511,0.0005783799111745603
1512,0.0033379026850281182
1513,0.0009237535143155083
1514,0.0011748968715112255
1515,0.00273959330361334
1516,0.0017217269518428721
1517,0.0037159768346881673
1518,0.01107185392476078
1519,0.002800317347507025
1520,0.0008441271837590263
1521,0.0003655553094395271
1522,0.003346673375570543
1523,0.002636158032042973
1524,0.00309952739383167
1525,0.015048552223775912
1526,0.04440007012017313
1527,0.0002632804905519707
1528,0.0015719410580941617
1529,0.0045213729543901555
1530,0.00022101378739712644
1531,0.0009160623988755364
1532,0.0007464947026172939
1533,0.0007682088288715982
1534,0.013295345157853413
1535,0.001664492804113661
1536,6.63314972326907e-05
1537,0.0036335648567008896
1538,0.0017897781205695766
1539,0.0334828631385627
1540,0.0008636308141601222
1541,0.00030562672823502494
1542,0.0006540132580268841
1543,0.00414437187412
1544,0.008338908846159818
1545,0.002006741365433855
1546,0.002037357040612562
1547,0.0003957697770655299
1548,0.014467277181678524
1549,0.0006679744943794706
1550,0.016657082711000557
1551,0.000652288296709791
1552,0.018345952416616452
1553,9.788222933378767e-05
1554,0.002779029191530633
1555,0.0033211500811934844
1556,0.0003327232927281031
1557,0.001235499096494333
1558,0.0004424184905708888
1559,0.05293690877385586
1560,0.004605603990719558
1561,0.00684716737079896
1562,0.004212860145952051
1563,0.0016052547730072155
1564,0.00031731089973759016
1565,0.001109755742212395
1566,0.0005764616776679669
1567,0.0007621210127116952
1568,6.63314972326907e-05
1569,0.0012576300803000193
1570,0.09915458722650146
1571,0.011511733446455853
1572,7.505910176323575e-05
1573,0.0022370976086459305
1574,0.007755488703688452
1575,0.005990360739153309
1576,0.00013008031988886936
1577,0.0032182605933637138
1578,0.003551637775892616
1579,0.0005031961008230088
1580,0.002929642023035387
1581,0.0012537990429404516
1582,0.0018751052524911913
1583,0.0049169642664523994
1584,0.0008688989569696491
1585,0.0015762507464462201
1586,0.0005040195482704221
1587,0.023290813844961275
1588,6.966660418891897e-05
1589,0.019789103880647127
1590,0.002987204217607523
1591,0.0008209661170536112
1592,0.0196381385275543
1593,0.0011678224128668286
1594,0.020275630655862333
1595,0.0032912432516875247
1596,0.009026085287156892
1597,0.00255311291349055
1598,0.0016305312899863858
1599,0.003325424156876604
1600,0.0028748517378665178
1601,0.007183320013474092
1602,0.0003905488054360571
1603,0.0004581535941441236
1604,0.00030016301834255257
1605,0.00023357060400862426
1606,0.0036335648567008896
1607,0.0020932847092246624
1608,6.32593939312382e-05
1609,0.0011238361399250462
1610,0.0031607174395091283
1611,0.0028052882399893604
1612,0.002092350486529381
1613,0.0030485641282222654
1614,0.0013874701288508638
1615,0.002422842959341936
1616,0.00010095959853713668
1617,0.003557180547807434
1618,0.0024377722887114063
1619,0.01985004888913741
1620,0.005148691195639575
1621,0.0007638202278135978
1622,0.060108705606585114
1623,0.0035821813926343793
1624,0.004255341051618746
1625,0.0034513981861356595
1626,0.0026352996372947107
1627,0.00034286479902873333
1628,0.0002546208634585795
1629,0.0009664359564144939
1630,0.015443446420169125
1631,0.002603365371100528
1632,0.003681377109523937
1633,0.0022092092048576206
1634,0.000741026518072077
1635,0.0051294998178345146
1636,0.0010125831752165703
1637,0.0036392414711744372
1638,0.0020545464485089665
1639,0.003591367156991281
1640,6.63314972326907e-05
1641,0.0029507725780005766
1642,0.03900325034896943
1643,3.358321108705825e-05
1644,0.0008797732004540033
1645,0.007968252793530877
1646,0.003256694434428503
1647,0.003309772174378228
1648,0.00032931947808687316
1649,0.00960714972330689
1650,0.0010820140288943186
1651,0.0033420600112962964
1652,0.0069894100785377064
1653,0.0011513912853517055
1654,0.0010782575852894293
1655,0.0028292527747510584
1656,0.0006640645406499123
1657,0.005722692907955865
1658,6.260262275343569e-05
1659,0.002720242457100475
1660,0.00038126368332658337
1661,0.0015246337319327417
1662,0.012069358265981564
1663,0.02457902588616569
1664,0.018854645585868034
1665,0.0024047306809567752
1666,0.015280338879256177
1667,0.0014132697595822532
1668,0.0016738505995275916
1669,0.0025940984099495287
1670,0.0021642683563965885
1671,0.0021706985740563805
1672,0.03134055962434825
1673,0.00028870608896859503
1674,0.011807369198184325
1675,0.0005213903410861337
1676,0.010727984192726933
1677,0.00038126368332658337
1678,0.0024988962903155785
1679,0.008725957967514164
1680,0.001861070084576087
1681,0.000988504703120702
1682,0.00036439006642596605
1683,0.16974050598872184
1684,0.014825433479320117
1685,0.008109282300348814
1686,0.002243824670013083
1687,0.04491354642408954
1688,0.0036335648567008896
1689,0.002130864483249718
1690,0.0333309617806019
1691,0.0005181441994301883
1692,0.006620173325475084
1693,0.0005245849134927916
1694,0.02911724323640575
1695,0.0009410498784109489
1696,0.011511733446455853
1697,0.0011365490355422757
1698,0.001059019036048594
1699,0.16468539788042552
1700,0.0011965458054547077
1701,0.000988504703120702
1702,0.0034968572117174937
1703,0.001021561259394271
1704,0.0004253254143880423
1705,0.23166257020293632
1706,0.0062742534925366075
1707,0.004115422278240174
1708,0.0007533532439603321
1709,0.0010288766370137935
1710,0.0034918996928478235
1711,0.0003322013708141165
1712,0.0037704126686905564
1713,0.00020428758825413927
1714,0.0009924540590670432
1715,0.00014351667531628618
1716,0.003562185774877259
1717,0.0032839785788490454
1718,0.0028160203970832025
1719,0.0009676419627607096
1720,0.0017762507873237078
1721,0.005569960440674152
1722,0.00015410667105769904
1723,9.190871336388721e-05
1724,0.0006960270589323241
1725,7.241342811373966e-05
1726,6.63314972326907e-05
1727,0.003259762024417538
1728,0.003551637775892616
1729,0.0010768361509621185
1730,0.013017876962252432
1731,0.001083944602971723
1732,0.0005345248486982009
1733,0.0010714957221559256
1734,0.0010936746872286633
1735,0.025537188185808888
1736,0.0005149462660452874
1737,0.0007476092951801246
1738,0.0004436826660617303
1739,0.0019190790978792787
1740,0.0034454143462171955
1741,0.02359911874829855
1742,0.005381662728138806
