session_id,target
1058,5.984763121084073e-06
1059,3.2061349213567856e-06
1060,0.0006924259073168144
1061,5.689416118844309e-05
1062,3.0393948923074854e-05
1063,6.890271128901462e-06
1064,6.028872787383301e-07
1065,9.495938507144478e-08
1066,1.3915103477415111e-05
1067,4.207397638500677e-06
1068,1.396992513150306e-05
1069,6.568963912082205e-06
1070,4.00887296541412e-08
1071,0.008703198362506583
1072,3.569099811613327e-05
1073,2.7328707717138786e-06
1074,4.3978320897998484e-06
1075,0.00023213832622449878
1076,3.535893812468052e-05
1077,2.5433356169040552e-05
1078,3.6089236597591626e-08
1079,2.4779850809062595e-06
1080,3.5220980348022886e-05
1081,6.743115338362116e-08
1082,0.00021824828751833408
1083,9.598957100395492e-08
1084,5.031338981208274e-07
1085,5.310649702113591e-06
1086,0.0002624167103096416
1087,0.00048346648906028386
1088,1.648110800015107e-06
1089,7.839481062472195e-06
1090,9.752389803237546e-07
1091,5.357114377292265e-06
1092,4.767790617080321e-06
1093,0.0038651902307909134
1094,7.854412353744325e-05
1095,2.7616437339200757e-05
1096,3.8661584009909994e-07
1097,3.983135515331281e-05
1098,6.033573521786765e-07
1099,7.982514780960574e-05
1100,1.2202757162248816e-05
1101,0.00010783863295837005
1102,7.5292583216736275e-06
1103,1.646479628840954e-06
1104,4.123145691506111e-05
1105,1.2493685027923802e-05
1106,4.661644500418991e-06
1107,0.0001369898591619841
1108,6.061276962285953e-06
1109,7.972461748596494e-08
1110,4.559831224782987e-06
1111,3.1894735352707495e-05
1112,1.4222267353838542e-06
1113,4.3752616426105205e-05
1114,3.644010309851096e-06
1115,7.551115419719067e-07
1116,2.1660492133516036e-06
1117,1.5508359339814734e-05
1118,3.309340692108482e-05
1119,1.5622429614073748e-05
1120,9.914034329313696e-07
1121,9.608031616381456e-07
1122,3.991858117981351e-06
1123,0.0017040493195745944
1124,3.0959824848533413e-06
1125,2.0059670826427834e-06
1126,6.522723089393704e-06
1127,1.585642661722379e-05
1128,0.00036746762815831444
1129,2.778060550721042e-06
1130,3.011199166859968e-08
1131,8.566928821874895e-05
1132,0.0001762853103442054
1133,1.2662844655734997e-05
1134,1.0802854211517325e-07
1135,7.483361056747662e-06
1136,7.730508094527627e-07
1137,2.45086386807157e-06
1138,0.0004896653759444273
1139,1.1148196290550793e-05
1140,1.3033661779113853e-06
1141,0.0002039159384943035
1142,9.878420087260035e-06
1143,1.3973375092513112e-05
1144,4.713512204885254e-06
1145,3.355433788492069e-06
1146,2.1353641105592906e-05
1147,0.00027864094455750554
1148,1.58581227441707e-07
1149,3.305256289098339e-05
1150,7.187064514357898e-05
1151,3.413683640284051e-06
1152,3.8166458818524115e-05
1153,1.345614146613606e-05
1154,3.632376614161419e-07
1155,2.316811145932316e-06
1156,0.0002121877765226139
1157,0.0017110408347024292
1158,1.5059302846918129e-05
1159,1.7345801042537178e-06
1160,5.2315975144022645e-06
1161,5.337048233454715e-05
1162,2.762829334196273e-07
1163,3.490435493380022e-05
1164,0.00034393496710383837
1165,2.251030965733476e-07
1166,0.0006282369427707793
1167,8.937954058346866e-06
1168,3.0793159655634528e-06
1169,1.2699640567268633e-05
1170,2.1430729642412194e-06
1171,0.00014441624026526582
1172,6.182034947636782e-06
1173,8.206488359809117e-05
1174,2.323079068321329e-07
1175,0.0003373906275158918
1176,8.322347829751762e-07
1177,9.140714095401126e-07
1178,6.99513796382284e-05
1179,1.709898774122641e-05
1180,2.846775343325815e-06
1181,0.0006348726243582261
1182,2.7166519150344957e-05
1183,2.9773803260923493e-05
1184,2.212188026498995e-06
1185,2.016367824712438e-06
1186,2.262528484371821e-05
1187,1.1809090090135972e-06
1188,3.787239133233122e-08
1189,9.702279678788124e-08
1190,7.285862615883509e-06
1191,8.744000393575473e-06
1192,3.09950730002681e-07
1193,1.2672010228113686e-05
1194,4.615067444436594e-06
1195,9.21192299271656e-06
1196,2.284521074700713e-06
1197,8.65863577580106e-06
1198,8.551530100998159e-06
1199,2.7592694932589098e-08
1200,0.0012389507722485645
1201,1.6678293571732075e-07
1202,7.224679202863524e-06
1203,1.0802854211517325e-07
1204,0.0002728703390889596
1205,9.586531378586213e-06
1206,4.709682932361522e-06
1207,1.4019789645095038e-07
1208,2.381184071590617e-06
1209,0.00010650306241384175
1210,8.791516528764346e-05
1211,1.0194843572304596e-07
1212,1.4720158051683794e-07
1213,2.3289594346119456e-05
1214,0.0004515548270161589
1215,2.332915977338323e-07
1216,9.295017036695119e-06
1217,4.0005435880997056e-07
1218,1.3393410608721618e-07
1219,4.984696959356182e-06
1220,9.055300265075837e-07
1221,2.018546727725624e-09
1222,3.072401491322397e-07
1223,9.794502601066102e-08
1224,3.965957510639796e-05
1225,9.668820733704587e-06
1226,4.080835136620683e-05
1227,9.622021769417866e-07
1228,7.790641221347012e-06
1229,4.46856570097046e-06
1230,6.769408124600159e-05
1231,1.0958598787582601e-05
1232,0.00012855328797640138
1233,4.47956830274341e-05
1234,0.0004306660478088676
1235,8.113337326426801e-06
1236,0.0001871803627102459
1237,3.127797529710723e-07
1238,0.0001513239069107622
1239,3.4836045688397586e-07
1240,8.0050194239864e-08
1241,0.00015131358972033385
1242,1.7415511277601936e-05
1243,1.412831801837506e-05
1244,1.6573448365442872e-07
1245,1.2570605440233254e-07
1246,9.134286105958716e-06
1247,2.790387297620162e-05
1248,2.701485556016693e-06
1249,1.0641416463764245e-07
1250,2.33513303008469e-06
1251,6.206984859239622e-06
1252,1.733705229265541e-05
1253,0.0009420700915757697
1254,6.393709071444074e-06
1255,8.989346395507587e-06
1256,7.680224692885917e-07
1257,1.7049249475973183e-05
1258,1.0128769483031921e-05
1259,1.3930637115689743e-05
1260,0.0019734176847717925
1261,1.3785306333666063e-06
1262,5.61190028654235e-06
1263,6.200413745195612e-06
1264,8.067979592671873e-06
1265,1.0473700395381633e-05
1266,3.023265159179929e-05
1267,5.916332852410427e-07
1268,2.3398070780330556e-08
1269,1.26572367680646e-06
1270,0.00020657092249818057
1271,8.486045355489483e-06
1272,8.569358310907729e-06
1273,2.3008812682203272e-05
1274,3.210916901759377e-07
1275,1.7135069110589004e-05
1276,4.1640672770965065e-05
1277,3.1533138985544197e-06
1278,6.451268263723622e-05
1279,1.1730663939313273e-05
1280,2.3586056850479833e-07
1281,2.013084870908405e-06
1282,3.0068034276750956e-07
1283,2.0780829173365348e-07
1284,7.604098432824119e-07
1285,3.7352705245265476e-07
1286,1.4671465405094965e-05
1287,1.2371556542975356e-06
1288,1.105110986476625e-06
1289,5.248695643901936e-05
1290,3.054543230115856e-07
1291,8.523231458028016e-05
1292,2.7386869330966908e-05
1293,1.681610005910077e-05
1294,4.6965226958026664e-07
1295,2.9039422199754772e-06
1296,3.6699070562895747e-06
1297,0.2465141166984396
1298,0.0001248861921435416
1299,3.169143783505906e-05
1300,1.7228217887925687e-05
1301,8.0274643700784e-06
1302,6.019312960751781e-06
1303,1.7963694867093726e-05
1304,1.595209727497916e-07
1305,3.8085216850270185e-06
1306,5.008678439846484e-05
1307,0.00021572113098393034
1308,2.514728304089254e-05
1309,1.7226236864314184e-07
1310,3.7075444540068933e-05
1311,2.935345585970463e-05
1312,0.00011820058637954237
1313,1.5257449485643963e-05
1314,6.132437267433058e-07
1315,3.0518659033808087e-06
1316,0.0006168979594941633
1317,6.702297720776659e-05
1318,0.0002797209605150827
1319,1.0291322409050334e-05
1320,1.7783373794359682e-06
1321,1.2075652909343975e-05
1322,1.4730652495334345e-05
1323,8.003591608943286e-08
1324,1.3179729123842816e-05
1325,5.35840115317841e-06
1326,1.824678493136058e-05
1327,8.157461933876673e-07
1328,0.020027357816741975
1329,1.4299205632105305e-05
1330,9.472874637315362e-07
1331,4.5842077886851684e-07
1332,9.051593947552664e-06
1333,0.00018849587784534777
1334,0.0005730851635080453
1335,0.0009872756490358953
1336,3.728052158993663e-05
1337,4.245533750935886e-05
1338,1.2558101853750216e-06
1339,7.148076581893006e-08
1340,0.0003556314125463552
1341,4.635331263690393e-06
1342,3.030013563353249e-05
1343,6.475404682808528e-07
1344,1.1339475339034797e-07
1345,6.0792487095217605e-05
1346,3.206393600780214e-07
1347,1.7723138065583004e-05
1348,2.0141384822316768e-07
1349,5.42266947932861e-06
1350,1.9432110189416846e-05
1351,8.301618308829688e-07
1352,1.6232733490698263e-05
1353,8.684285868795888e-07
1354,0.0002166853832649131
1355,6.275330375574313e-05
1356,9.245509436258657e-06
1357,1.6301848148650742e-06
1358,4.502230391332449e-05
1359,1.5521503692695035e-05
1360,4.49707804206898e-06
1361,0.0012988015692749222
1362,6.016229593172027e-05
1363,1.8285952520784226e-06
1364,7.62833829838888e-05
1365,8.735332248356167e-06
1366,2.8931490878219306e-05
1367,0.00014404574383419132
1368,0.00018443586528605645
1369,3.7917244322505495e-05
1370,2.752112040004104e-05
1371,0.0020046573603115874
1372,5.323704472379959e-07
1373,1.1012903065440784e-05
1374,4.5883569239892013e-05
1375,4.1814438372015625e-06
1376,7.473995725104584e-06
1377,1.1511569033190634e-05
1378,0.00017226796291793173
1379,5.3920794116898376e-06
1380,3.7512934455966367e-06
1381,8.542936044470654e-06
1382,3.6762606294095446e-05
1383,1.8506094829468253e-06
1384,1.1350823502636084e-05
1385,1.3400585910872115e-05
1386,2.2501283466317575e-05
1387,3.9155893952160534e-05
1388,1.164700117874793e-05
1389,8.51919409319874e-06
1390,1.6637316109166393e-06
1391,3.6707053025004065e-05
1392,3.733758507487495e-05
1393,0.0010418257774928502
1394,2.1332743100878654e-06
1395,6.67203468442044e-07
1396,0.9451684857980965
1397,2.643936947714447e-05
1398,0.000457297573682986
1399,2.8352500564182626e-06
1400,1.315868382437327e-05
1401,6.6688438892815926e-06
1402,6.222874055754886e-07
1403,0.0003755147576015464
1404,1.747497528147389e-07
1405,2.0805782211160614e-06
1406,1.0601119257337279e-05
1407,1.709898774122641e-05
1408,3.3407280990992697e-06
1409,0.00019616663159245163
1410,1.5025712445649882e-06
1411,2.161296714420727e-06
1412,6.513874636740282e-05
1413,1.8938345565601756e-05
1414,6.217280388201743e-05
1415,7.555318360824648e-07
1416,2.2165888458163104e-05
1417,4.8995935603500084e-05
1418,1.6873455785620467e-06
1419,4.841073239577604e-06
1420,0.00019461319024486858
1421,4.533868798641109e-07
1422,5.267475736706296e-05
1423,0.0002075348001575553
1424,1.4036683468949345e-05
1425,2.3668015666824853e-06
1426,2.171534563759129e-06
1427,1.306794874027279e-05
1428,3.6688843074083424e-06
1429,3.3852902278976774e-05
1430,5.1361699291884705e-05
1431,1.8748676732971344e-07
1432,4.972542959671898e-07
1433,4.24907329811761e-08
1434,1.7121298988120338e-05
1435,5.065022631256898e-05
1436,6.272333805927011e-05
1437,4.378230966712396e-06
1438,1.9361841062693157e-06
1439,1.6112807706749879e-07
1440,1.7678986356166905e-05
1441,1.317820954057966e-07
1442,1.2305026943135362e-05
1443,1.4709949508961476e-05
1444,3.526841491570516e-06
1445,1.061035094507664e-06
1446,5.5410243857713685e-05
1447,3.4628810675577475e-07
1448,1.707379273264617e-05
1449,3.032282509297078e-06
1450,1.1812456145957826e-07
1451,2.3089128891130813e-05
1452,1.1589931515165475e-06
1453,7.92653059364317e-06
1454,2.6526102419555345e-06
1455,1.7416960049955415e-05
1456,1.8350968971326068e-07
1457,6.142188347743484e-06
1458,0.00020611334261925478
1459,4.039918061903796e-06
1460,2.857560398862905e-07
1461,4.3526084199126495e-05
1462,1.4361254761512658e-07
1463,4.2465327941884395e-06
1464,1.5339334048582063e-05
1465,6.774966101964881e-07
1466,0.0001598525634990604
1467,5.840496639010757e-06
1468,0.0004260643810218388
1469,0.0025396965031045764
1470,1.722690262629118e-08
1471,6.979775606138897e-06
1472,3.296789467749024e-07
1473,6.407616964645399e-09
1474,8.790769143415564e-08
1475,8.771271061637679e-06
1476,1.928922141934933e-05
1477,1.9322629207163457e-07
1478,6.770766204292834e-07
1479,1.0219452264815159e-05
1480,0.0001025047484947684
1481,0.0003851566482356415
1482,0.00014392210274973078
1483,5.0166700403336e-07
1484,7.689070707144e-06
1485,8.55817900095566e-07
1486,9.58997964565361e-06
1487,1.0032389890209561e-05
1488,9.598027098440934e-07
1489,1.4988071855290613e-05
1490,0.035392120755552925
1491,8.003230205811903e-05
1492,9.855823945246064e-06
1493,3.998762067944222e-06
1494,0.0020083028293077522
1495,2.0943119578989337e-06
1496,1.709898774122641e-05
1497,4.0291422365793964e-07
1498,7.80666255935505e-07
1499,1.5999472376588146e-05
1500,0.0008471677640135491
1501,3.299585921779259e-05
1502,8.424034474471654e-08
1503,0.0001455414606239924
1504,0.00023396892145655327
1505,6.150601594135477e-05
1506,0.001170369302609447
1507,9.92163717715064e-09
1508,2.7986829449087887e-07
1509,8.214944215745899e-07
1510,7.556799038880898e-07
1511,1.4734793195830594e-07
1512,1.4513874239478485e-05
1513,3.863115161260747e-06
1514,1.7265475988714156e-06
1515,4.022784548229978e-06
1516,4.585943282544306e-06
1517,1.4757557569919493e-05
1518,6.448802800877893e-05
1519,9.174785107162386e-06
1520,3.18135931146077e-05
1521,7.110357967422307e-07
1522,1.1124130035729221e-05
1523,2.2893892029959605e-06
1524,1.2268622619374752e-05
1525,0.0004188964879777075
1526,0.0028535257284942276
1527,3.5877971613273627e-07
1528,6.161066812846311e-07
1529,2.193764836804838e-05
1530,2.5613589354393877e-07
1531,3.498437574173493e-06
1532,6.958088609572151e-07
1533,2.8097863557606624e-05
1534,0.0006603804196492728
1535,4.766226687587775e-06
1536,1.0945386721180056e-07
1537,1.960552046198371e-05
1538,3.3297358877523244e-06
1539,0.00072759023824676
1540,4.0491174320687465e-05
1541,4.835346724670255e-07
1542,1.5197344933736679e-07
1543,1.0983065391210211e-05
1544,4.6586857780716293e-05
1545,1.3249408214437804e-05
1546,1.2438080454537364e-06
1547,4.579123412287744e-08
1548,6.289037615322649e-05
1549,2.9062443276367953e-07
1550,0.00020042598394440044
1551,1.7154360320168467e-07
1552,0.00014447688945957394
1553,1.1500067075520737e-07
1554,8.888338152262192e-06
1555,1.4508789445053471e-05
1556,7.914977842209915e-07
1557,6.147225873207993e-07
1558,1.4273870703677315e-06
1559,0.0010279304440211868
1560,1.3420313181308849e-05
1561,1.6253696486199902e-05
1562,2.180513237977242e-05
1563,1.6321868824193598e-05
1564,5.532462559296071e-08
1565,5.553987165106002e-05
1566,1.2070421962677296e-07
1567,2.556665447794138e-07
1568,9.989957846538135e-08
1569,2.099679308204719e-06
1570,0.0010148453304900443
1571,0.00021589998035297878
1572,1.0511661268862309e-07
1573,7.824570684454791e-06
1574,2.781126530002487e-05
1575,4.99816043509783e-05
1576,1.4880391222820673e-07
1577,1.3020352030979881e-05
1578,1.7062467431564673e-05
1579,1.520574813615802e-07
1580,7.122628754243872e-06
1581,1.3846779643523324e-06
1582,2.3731327245410367e-06
1583,0.00010399887517999232
1584,9.311594105217685e-06
1585,1.9110232902262184e-06
1586,1.0282993866241598e-07
1587,0.00020022975952868627
1588,8.402707165454586e-08
1589,0.00011739770408213877
1590,1.2876148775124255e-05
1591,4.831192209366406e-07
1592,0.0005875428053662041
1593,1.7521535784812285e-06
1594,0.00021194449285888596
1595,9.98386510821965e-06
1596,7.883219598758798e-05
1597,4.131939124701495e-06
1598,1.7806456994589982e-05
1599,1.5427681599442048e-05
1600,1.0421002468515512e-05
1601,4.6400473292033525e-05
1602,7.402165925182894e-06
1603,1.3737749585254226e-07
1604,1.2076649815070195e-07
1605,1.439943586857556e-08
1606,1.6784646485865404e-05
1607,4.880904266899382e-06
1608,1.0192116964816972e-07
1609,7.79440549853936e-07
1610,1.586651146616905e-05
1611,1.0143952690619733e-05
1612,1.0306101712461637e-05
1613,6.977225271147872e-06
1614,6.476723887930471e-05
1615,1.4382373206696022e-05
1616,2.8437574510017237e-07
1617,1.1305947533382581e-05
1618,4.3765316430219755e-06
1619,0.00020605205913128055
1620,3.093069555583475e-05
1621,8.23086730661789e-06
1622,0.0006082998592027897
1623,1.2533001361248115e-05
1624,9.587148301556843e-06
1625,2.1208428500307564e-05
1626,1.5286603215105164e-05
1627,8.31256725316918e-07
1628,3.194040700048151e-07
1629,7.812607646016357e-07
1630,8.094741790857906e-05
1631,6.065187207478214e-06
1632,0.00032801085637130086
1633,9.701991032166442e-06
1634,4.926286651300562e-07
1635,5.4858106130372164e-06
1636,6.407115344966036e-05
1637,1.6871392123233726e-05
1638,6.129186596363003e-06
1639,1.989553379281851e-05
1640,8.394517448913238e-08
1641,8.458913034678505e-06
1642,0.0011001511604026388
1643,3.9125910087238134e-08
1644,4.628866805672074e-05
1645,3.2416165508054753e-05
1646,1.7390715901222287e-05
1647,1.2325538201878148e-05
1648,4.2775584754603527e-07
1649,3.234360913201101e-05
1650,9.47731724354518e-06
1651,1.8275495465359086e-05
1652,3.900561004533132e-05
1653,2.892241434344302e-07
1654,1.3970362159419713e-06
1655,7.766544487059426e-06
1656,9.596826527955218e-07
1657,4.61247016211536e-05
1658,7.707385780983897e-08
1659,9.363634297870507e-06
1660,6.478555095631158e-06
1661,3.7990509314375113e-06
1662,7.88277170076228e-05
1663,0.0002608368733149776
1664,0.00037329136261001774
1665,1.5948285882911474e-05
1666,0.0001773708583533336
1667,9.89669434594752e-06
1668,2.9649661014749934e-06
1669,7.540583481808721e-06
1670,1.4936990584979412e-05
1671,5.361227334311221e-06
1672,0.0008508936682051166
1673,2.6453509685046474e-08
1674,7.713153399629273e-05
1675,8.718701968499967e-06
1676,0.0002192503613483086
1677,7.269662567299321e-06
1678,6.8437765580157e-06
1679,0.00030262191475525547
1680,4.198963960631128e-06
1681,5.4216328656324836e-05
1682,7.19140476378987e-08
1683,0.008402777318782993
1684,7.687163225471702e-05
1685,4.120898081813175e-05
1686,2.2941349752232255e-06
1687,0.0005417372889738107
1688,1.6884250314201813e-05
